,5.758548752,0.039673,0,0,2.44465,0.0912151,0,0.0471672,1.23148,1.0804,0.0920797,0.0798344,0,0.0973944,0.148735,0.492996,2.26916,0.0315826,0.0260979,0.0192029,2.87915,0.737731,0.0505828,1.94724,0.214604
,5.804988662,0.0658268,0,0,2.27725,0.273187,0,0,0.927798,1.2772,0.0325421,0.0622252,0.00145361,0.24877,0.125632,0.339962,2.14929,0.160223,0.0382435,0,2.55251,0.749868,0.0178766,1.63953,0.553956
,5.851428571,0,0,0,2.26638,0.0627168,0.802571,0.0376889,0.600812,1.28333,0.106883,0.048538,0.0123283,0.151275,0.139513,0,2.09437,0.187206,0.340119,0.020918,2.87417,0.744843,0.0592401,1.65884,0.652289
,5.897868480,3.49798e-05,0,0,2.32931,0.00958411,0.925403,0.0412939,0.452842,1.17575,0.298787,0.0468493,0.0054991,0.00682838,0.355642,0,2.4386,0.106443,0.383522,0.0168118,3.05777,0.66658,0.265741,1.54,0.294604
,5.944308390,0.000453619,0,0,2.75832,0,0.677913,0.0190697,0.499284,0.880344,0.705543,0.0453889,0,0.0885504,0.487583,0,2.59052,0,0.349039,0.00776372,2.73984,0.461958,1.10409,1.27564,0
,5.990748299,0.000154822,0,0,2.77232,0.0177836,0,0,0.425394,0.107192,1.08977,0.178307,0,0.0302226,0.0501602,0.0988935,2.53847,0.00615744,0.263194,0.0992359,1.90739,0.0911003,1.01738,2.01967,0
,6.037188208,0.000387464,0.101166,0,2.35316,0.00594638,0,0,0.491882,0.00153671,1.10468,0.175338,0,0.0756364,0.61233,0.388299,1.50672,0.163741,0.36734,0.621571,1.13953,0.043134,0.606843,2.53766,0
,6.083628117,0.000245485,0,0.125511,2.16891,0.121661,0,0,0.42274,0.529376,0.278889,0,0,0.0479208,0.805454,0.58391,1.39381,0.589818,0.427694,0.558836,0.978652,0.294814,0.153204,2.33868,0
,6.130068027,0.000636905,0,0.0795811,0.921208,0,0,0.145271,0.0589568,0,0.0164697,0,0,0.12433,0.725363,0.926952,1.56353,0.723009,0.566848,0.597304,0.430091,0.0347719,0.147874,1.95107,0
,6.176507936,0.000159837,0,0.0922574,0.904364,0,0,0.279731,0,0,0.0290674,0,0.000247546,0.712485,0.480623,0.991839,1.40821,0.890059,0.484121,0.781324,0.383792,0.0353134,0.260983,1.79879,0.00987644
,6.222947845,0,0,0.12286,2.19249,0.107891,0,0.264535,0.37186,0.232282,0.394589,0,0.131223,1.45662,0.154812,0.980571,1.01912,1.18301,0.139232,0.738879,0.6053,0.149204,0.216762,1.82325,0.0922462
,6.269387755,0.000136367,0,0.088199,2.46335,0.149735,0,0.255235,0.481507,0.465466,0.070143,0,0.0184797,2.09835,0,1.04583,1.16401,1.46171,0.00933181,0.712902,0.951535,0.261529,0.0385321,1.40341,0.0129908
,6.315827664,0.00292703,0,0.0978131,2.59061,0.128724,0,0.174169,0.469528,0.547967,0,0.287232,0.0503254,2.71837,0,0.51212,1.43153,0.822858,0,0.486475,1.14221,0.39255,0,1.21175,0.0353774
,6.362267573,0.00600976,0,0.0554981,2.63187,0.0867404,0,0.0439326,0.39503,0.359265,0,0.609242,0.0615145,2.4782,0,0.0167602,1.60931,0.234791,0,0.288851,1.43856,0.303773,0.0797819,1.35672,0.043243
,6.408707482,0.00605463,0,0.0115643,2.55781,0.114068,0,0.00283825,0.487258,0.442155,0,0.581842,0,2.16851,0,0.0791653,1.57692,0.217437,0.0994782,0.812857,1.68224,0.415677,0.300448,1.56935,0
,6.455147392,0.00469492,0,0,2.49102,0.17643,0,0,0.346954,0.301181,0,0.2455,0.00195585,1.68977,0,0.248396,1.94142,0.192741,0.286859,0.703662,2.02455,0.187992,0.762404,1.53876,0.0780334
,6.501587301,0.00121336,0,0,2.55429,0.110914,0,0,0.326139,0.142108,0.213022,0.0348293,0,1.34846,0,0.0663155,2.40992,0.0505493,0.297014,0.45764,2.30143,0.127071,1.21393,1.12923,0.0135845
,6.548027210,0,0,0.0406206,2.60305,0.0848372,0,0,0.593167,0.815604,0.0649301,0.338529,0,0.778502,0.713639,0.0307379,2.53086,0.125213,0.204551,0.838053,2.27664,0.829264,0.544397,0.946336,0.149154
,6.594467120,0,0,0,2.22921,0.508868,0,0,0.616507,0.929202,0.634063,0.196087,0.00556976,0.102829,0.329684,0.999525,1.98064,0.262825,0,1.29157,1.77509,1.10745,0.348314,1.13997,0.39189
,6.640907029,0.00848065,0,0,1.6418,0.842578,0.0995521,0,0.216158,0.807491,0.787524,0.152325,0.024641,0.0745761,0,1.14311,1.57174,0.384986,0.211494,0.776631,1.84147,0.853675,0.432616,0.471827,1.11547
,6.687346938,0,0,0,1.03662,0.0239991,0.362555,0,0.24625,0.556013,0.975434,0.127647,0.0376714,0.151968,0,0.809317,1.47531,0.157518,0.371341,0.329491,2.15699,0.748499,0.535841,0.16976,1.61346
,6.733786848,0,0,0,1.60316,0,0.521003,0,0.110071,0.13332,1.0668,0,0.0389732,0.489475,0,0.808298,1.64213,0.132858,0.338655,0.0159397,2.44847,0.82963,0.586031,0.0290627,1.69789
,6.780226757,3.15206e-05,0,0,2.22109,0,0.186141,0,0.191553,0.0307195,1.10701,0,0.0294332,0.387481,0,0.796531,1.93282,0.0893881,0.327286,0,2.99216,0.749203,0.608121,0.0468695,1.35339
,6.826666666,0.000121467,0,0,2.57383,0.0335704,0,0,0.30127,0.026415,1.08721,0.0593424,0,0.267965,0,0.723418,2.66221,0.0116235,0.0282068,0.00790519,3.14785,0.724774,0.597243,0.782158,0.309993
,6.873106575,0.477055,0,0.0773535,1.7874,0.0663703,0.00616036,0,0.639744,0.728145,1.00798,0.39798,0.629383,0.667986,0.0186388,0.79086,1.79942,0.231414,0.00230511,0,2.67261,0.581884,0.58199,0.835624,0.389118
,6.919546485,0.619041,0.389602,0.416547,1.07223,0.06355,0.391905,0,0.97482,0.86979,0.124766,0.330914,1.08397,0.824205,0.113376,0.272669,1.33729,0.414566,0.146645,0,1.8188,0.653447,1.27538,0.652413,0.991611
,6.965986394,0.0421017,0.287531,0.520538,0.749293,0.0633224,0.614485,0,1.2133,0.791641,0.0373996,0.377052,1.20113,0.855096,0.241776,0.1572,1.33298,0.404173,0.229931,0.111204,1.85311,0.462433,1.19395,0.729421,1.02744
,7.012426303,0.000610063,0.250082,0.467177,0.810515,0.0548224,0.698088,0.34912,1.22993,0.0926504,0.359255,0.421853,0.988161,0.982471,0.250076,0.141085,1.40466,0.293883,0.261214,0.323074,1.61038,0.105574,1.208,0.733589,1.072
,7.058866213,0.000885578,0.0448607,0.546059,0.846287,0,0.636612,0.690283,0.666882,0.0391958,0.963109,0.368908,0.232879,1.0119,0.232019,0.164908,1.31664,0.207445,0.318027,0.492885,1.1591,0.223532,1.13311,0.833548,1.21911
,7.105306122,0.00301113,0,0.737502,1.46524,0,0.575319,0.648716,0.310187,0.0588357,0.975373,0.0380091,0.0117536,1.05906,0.406369,0.222722,1.67034,0,0.38005,0.419816,0.978681,0.335046,0.556404,0.86196,1.01605
,7.151746031,0.00490372,0,0.550111,2.0407,0,0.52019,0.464888,0.0299517,0.0939511,1.18407,0.021275,0,0.981279,0.392473,0.190311,2.04725,0.0178134,0.453905,0.428193,1.07849,0.528529,0.700579,0.748343,0.152592
,7.198185941,0.0583435,0,0.738874,1.99973,0,0.150507,0,0.0788559,0.526416,1.25574,0,0.0975742,1.31992,0.110274,0.350377,1.7492,0.097919,0.119331,0.353591,0.992533,0.849061,0.718542,0.30501,0.025009
,7.244625850,0.0614967,0.518896,0.479996,1.60935,0.164034,0,0,0.137817,0.147843,1.30295,0.0284192,0.118237,1.58121,0.186169,0.560861,1.55137,0.463801,0.0630445,0.375731,0.943495,0.593186,0.716983,0.38776,0.0304122
,7.291065759,0.00748916,0.625411,0.558977,1.68708,0.183534,0,0,0.203649,0.0565966,0.950548,0,0.159741,1.63626,0.218444,0.530152,1.51179,1.01994,0.277939,0.322045,1.02217,0.294484,0.527066,0.731303,0.107023
,7.337505668,0.00218616,0.612026,0.855492,1.77293,0.345254,0,0.0129897,0.127763,0.112354,0.876669,0,0.228953,0.603208,0.585883,0.799005,1.81729,0.836927,0.342078,0.111752,1.16606,0.631029,0.545592,0.722783,0.160948
,7.383945578,0.0739915,0.356088,1.1502,0.940248,0.480481,0,0.156157,1.9593,0.395428,0,0.374842,0.0832122,0.539559,0.101289,0.666673,1.78582,0.603302,0.473241,0.306782,2.06897,0.275903,0.52994,0.340672,0.0945753
,7.430385487,0.497129,0.0883659,1.04976,0.0803415,0.558808,0,0.09442,2.50426,0.317827,0,0.410366,0.0139719,1.03201,0.0251356,0.761835,0.850226,0.296704,0.119828,0.0392835,2.42198,0.221416,0.493702,0.253646,0.7055
,7.476825396,0.388078,0.150488,0.658887,0,0.329787,0,0.380126,2.67776,0,0,0.383777,0.0164793,0.897877,0.0657366,1.0555,0.464993,0.357146,0.0671479,0.351365,2.37227,0.0162257,0.4257,0.237212,0.836857
,7.523265306,0,0,0.696187,0.0232197,0.0145087,0,0.523624,2.54268,0,0,0.161253,0.0195123,0.765714,0.113975,1.26709,0.260181,0.363749,0.0983025,0.426335,2.34522,0.0925541,0.381812,0.102423,0.923029
,7.569705215,0,0,0.502565,0.224916,0,0,0.500039,2.48693,0,0,0.00543253,0.0195267,0.551801,0.162469,1.31853,0.304426,0.684814,0.0655753,0.408312,2.30906,0.0902614,0.328235,0.0762515,0.839488
,7.616145124,0,0,0.32817,0.37389,0,0,0.530158,2.45716,0,0,0,0.014983,0.275904,0.0912439,1.21132,0.506062,0.749887,0.0246845,0.382546,2.36229,0.113403,0.139156,0.035801,0.910221
,7.662585034,0,0,0.29515,0.449784,0,0,0.658513,2.23557,0,0,0,0.00558954,0.135701,0.0806463,1.10554,0.627409,0.372193,0.116512,0.421331,2.42439,0.214811,0.000930038,0.000812928,1.49654
,7.709024943,0.000220367,0,0.18895,0.546572,0,0,0.968835,1.96165,0,0,0,0.00103362,0.0430177,0.131523,0.946105,0.787572,0.195303,0.116944,0.726581,2.37176,0.248802,0,2.81019e-05,1.92163
,7.755464852,0.153982,0.122502,0.129563,0.661466,0,0.895781,0.94899,0.933116,0.278709,0,0,0.201908,0.20432,0.144084,1.29232,0.931237,0.290358,0.349783,0.853836,2.43927,0.190593,0,0,1.8778
,7.801904761,0.395157,0,0.146552,0.470242,0.178962,1.25644,0,0.476243,0.374943,0.350999,0,0.130247,0.296064,0.035525,1.44343,0.724935,0.429211,0.50695,0.515705,2.8765,0.21953,0.192817,0,1.73439
,7.848344671,0.00290239,0,0.439376,0.0759858,0.349166,1.26005,0,0.617593,0.0666709,0.56149,0,0.018626,0.566573,0.0990578,1.28409,0.165493,0.650889,0.582411,0.344014,3.15308,0.0514607,0.309157,0.038483,1.13975
,7.894784580,0.238885,0,0.045172,0.171443,0.159322,1.42854,0,0.666375,0.238128,0.125529,0.015173,0.326524,0.513942,0.308878,0.593609,0.350548,1.12748,1.0186,0.168364,2.60438,0.117384,0.0723854,0.502126,0.590357
,7.941224489,0,0,0,0.579316,0.134835,1.31781,0.00171114,0.338945,0.326795,0.81967,0.386434,0.589992,0,0.366036,0.339774,0.878328,0.742198,1.19492,0.0751931,1.3051,0.249669,0.595763,0.575073,1.14654
,7.987664399,0,0,0,0.774623,0.154057,1.12235,0.10932,0.0807614,0.163529,1.05219,1.02283,0.00626086,0.115769,0.278708,0.09765,1.1215,0.257678,0.765242,0.343159,0.310214,0.332322,1.14001,0.824158,0.674858
,8.034104308,0,0,0,0.620032,0,1.18682,0.284068,0.0633577,0.0306423,0.808011,1.6311,0,0.175495,0.129862,0.0922535,1.0046,0.468301,0.80763,0.166669,0.243364,0.419738,1.03646,1.15554,0.385249
,8.080544217,0,0,0.0108269,0.453021,0.0347393,1.29181,0.393905,0.0660969,0.024219,0.517973,1.92999,0,0.388839,0.0399888,0.0537075,1.01541,0.61633,0.824193,0.198883,0.253886,0.375517,0.636878,1.41498,0.114911
,8.126984126,0,0,0.00664075,0.39403,0.124815,1.37921,0.458003,0.0607393,0.0175032,0.225119,2.27895,0,0.444686,0.237496,0.0224806,0.622864,0.45799,0.928992,0.234934,0.233306,0.216987,0.275012,1.82967,0.0270871
,8.173424036,0,0,0,0.304578,0.171702,1.37257,0.494853,0.0830539,0,0.062005,2.51517,0,0.520486,0.281283,0.138689,0.412248,0.169875,1.09582,0.291768,0.34786,0.140569,0.0340616,2.12336,0.142007
,8.219863945,0,0,0.0111424,0.347368,0.209949,0.993767,0.37297,0.0883978,0,0.057296,2.47671,0,0.622869,0.194808,0.38565,0.470164,0.191892,1.17592,0.24129,0.624081,0.123721,0.0314748,2.32257,0.0538094
,8.266303854,0,0,0.0984087,0.388382,0,0.550647,0.0431778,0.0994217,0,0.419614,2.12597,0,0.227965,0.165664,0.246195,0.525677,0.631359,1.09707,0.24654,0.98346,0.079144,0.230509,2.47745,0.0717798
,8.312743764,0,0,0.0825161,0.318406,0,0.213551,0.0492921,0.101004,0,0.868575,1.86531,0.00331867,0.0624206,0.332802,0.0924274,0.430965,1.15523,0.674439,0.463233,1.10903,0.0387585,0.483837,1.88289,0.537194
,8.359183673,0.00195486,0.493928,0.800319,0.229011,0,0.139943,0,0.202564,0.474349,0.70054,1.47682,0.00810024,0.430566,0.538527,0.241693,0.309968,1.45756,0.430849,0.776437,0.983583,0.29354,0.45298,1.06666,0.966121
,8.405623582,0.183855,0.249663,1.04364,0.276556,0.184947,0.653034,0,0.433012,1.07099,0,1.82828,0.00256268,1.24613,0.653021,0.315173,0.37432,0.479896,0.794754,0.394037,1.36235,0.822277,0.091621,1.13204,1.01385
,8.452063492,0.00232568,0,0.226816,0.504863,0.469018,0.179876,0.484397,0.380641,1.0934,0.560685,0.553791,0.567958,0.494088,0.424416,0.318136,0.683335,0.970641,0.359256,0.215514,1.85524,0.538982,0.519598,0.342431,1.02854
,8.498503401,0.00355676,0,0.0298634,0.550102,0.669495,0.5757,0.882541,0.334799,0.194443,0.389119,0.235483,1.10175,0.717694,0.25799,0.0577577,0.732672,1.06282,0.222874,0.370604,1.96066,0.234779,0.214155,0.145551,0.972657
,8.544943310,0.147983,0,0,0.564104,0.404132,0.811108,0.916518,0.173576,0.0412532,0.298562,0.154363,0.839192,1.37279,0.17866,0.0182877,0.763517,0.827426,0.308324,0.375716,2.45218,0.236242,0.164498,0.0954115,0.740066
,8.591383219,0.315395,0,0,0.547058,0.21956,0.869961,0.797707,0.158073,0.0590516,0.27825,0.0726627,0.646855,1.65027,0.122897,0.0745673,0.740446,0.797957,0.333873,0.324766,2.56018,0.3387,0.153375,0.0449126,0.559048
,8.637823129,1.03779,0,0,0.555446,0.222384,0.929059,0.693252,0.239427,0.0609158,0.305904,0,0.445001,2.15117,0.0697415,0.085389,0.751799,0.731032,0.361405,0.28224,2.62418,0.352254,0.168069,0,0.353459
,8.684263038,1.77087,0,0,0.49065,0.326127,0.925003,0.679076,0.44924,0.0574499,0.341881,0,0,3.02483,0.0280916,0.029381,0.664098,0.614123,0.363316,0.276468,2.64481,0.333176,0.187808,6.58307e-05,0
,8.730702947,1.87537,0,0,0.37871,0,0.133975,1.07085,0.530476,0.0574293,0.524566,0,0,3.60915,0,0,0.512587,0.415946,0.0697415,0.43597,2.50183,0.32967,0.288183,0.167693,0
,8.777142857,1.89349,0,0,0.352405,0,0,0.00899923,0.155604,0.0648276,0,0,0,3.84109,0,0,0.476982,0.741177,0.00274946,0.0251359,2.03032,0.367303,0.000952186,0.376346,0
,8.823582766,1.8554,0,0,0.219191,0.074313,0,0.0231357,0.0648286,0.0700015,0,0,0,3.73638,0.0121403,0,0.296676,1.06011,0,0.0646207,2.07097,0.396738,0.00117781,0.323786,0
,8.870022675,1.76304,0,0,0,0.131492,0,0.00967769,0.182216,0.0898301,0,0,0,3.32238,0.0242621,0.000886994,0.00556234,1.0717,0,0.027031,2.47423,0.51143,0.00133878,0.207181,0
,8.916462585,1.75012,0,0,0,0.134076,0,0,0.264243,0.108233,0,0,0,2.9963,0,0.101216,0.132938,0.961863,0,0,2.48414,0.61421,0.000984608,0.199147,0
,8.962902494,1.73447,0,0,0,0.15354,0,0,0.279093,0.102507,0,0,0,2.60799,0,0.0791792,0.32867,0.810546,0,0,2.46852,0.578184,0.00159629,0.456852,0
,9.009342403,1.76028,0,0,0,0.0980358,0,0,0.277203,0.0703491,0,0,0,2.39509,0,0.0261318,0.462964,0.496716,0,0,2.6545,0.398426,0.00203778,0.67171,0.0234026
,9.055782312,1.82443,0,0,0.15137,0.0414717,0,0,0.201235,0.0522589,0,0,0,2.59073,0,0.0185056,0.686936,0.235201,0,0,2.53013,0.298087,0.00179603,0.632148,0.0471325
,9.102222222,1.85901,0,0,0.137134,0.058961,0,0,0.231481,0.0445969,0,0,0,2.82969,0,0,0.653131,0.208279,0,0,2.55606,0.251823,0.00141494,0.450401,0.0401942
,9.148662131,1.78607,0,0,0,0.0756622,0,0,0.850048,0.891096,0.337097,0,0,3.08624,0,0,0.630401,0.245817,0,0,2.61719,0.43926,0.186216,0.198288,0.030713
,9.195102040,1.68387,0,0,0,0.113402,0,0.238833,0.643492,0.92554,0.593895,0,0,3.38132,0,0,0.737398,0.392372,0,0.0972348,2.45508,0.456239,0.326827,0.0992095,0.0346185
,9.241541950,1.59097,0,0,0.0425068,0.146655,0,0,0.382031,0.856497,0.855152,0,0,3.56368,0,0,0.862189,0.537687,0,0,2.30393,0.422204,0.47019,0.279843,0.020407
,9.287981859,1.56834,0,0,0.144405,0.179337,0,0,0.370884,0.743543,1.05878,0,0,3.33195,0,0,1.19351,0.567544,0,0,2.46325,0.366525,0.582461,0.512647,0
,9.334421768,1.72437,0,0,0.325238,0.236491,0,0,0.300765,0.0912021,0,0,0,3.05979,0,0,1.35269,0.856073,0,0,2.72047,0.513733,0.000950794,0.604036,0
,9.380861678,1.76686,0,0,0.316273,0.269889,0,0,0.336478,0.0918782,0,0,0,2.95109,0,0,1.2252,0.574045,0,0,2.8472,0.539564,0.000131572,0.681174,0.046046
,9.427301587,1.74036,0,0,0.167979,0.257694,0,0,0.282139,0.0375764,0,0,0,2.76563,0,0,0.781241,0.43194,0,0.125213,2.62205,0.250284,0,0.589583,0.0735965
,9.473741496,0.00968498,0,0,0,0,0,0,0,0,0.0111448,0,0,2.04062,0.328006,0.498904,0.253204,0.26737,0.108376,0.440211,2.06205,0.0423372,0.100064,0.558572,0.0515281
,9.520181405,0.00642274,0,0,0,0,0,0,0,0,0,0.00438536,0.000965216,1.47304,0.451459,0.904596,0.105744,0.306086,0.0420006,0.318543,2.02828,0.0428807,0,1.04317,0.0657407
,9.566621315,0.00546116,0,0,0,0,0,0,0,0,0,0.00479722,0.00176819,1.73811,0.204414,0.915615,0.0725606,0.270274,0.0299897,0.0642076,2.09006,0.0420597,0,1.17848,0.0706104
,9.613061224,0.00714471,0,0,0,0,0,0,0,0,0,0.00685451,0.00115772,2.31536,0,0.760043,0.459259,0.135469,0.0364645,0,2.17983,0.0377559,0,1.18253,0.0464027
,9.659501133,0.00932545,0,0,0,0,0,0,0,0,0,0,0,2.822,0,0.623784,0.691174,0,0.0276823,0,2.32869,0.03075,0,1.00244,0.000387855
,9.705941043,0,0,0,0,0,0,0,0,0,0,0,0,2.22451,0,1.08688,1.08696,0.0157708,0,0,2.72235,0.0173629,0,0.842576,0.000467108
,9.752380952,0,0,0,0,0,0,0,0,0,0,0,0,2.30993,0,0.019604,0.628506,0,0,0,1.68245,0.00598148,0.00089852,0.897157,0.00030973
,9.798820861,0,0,0,0,0,0,0,0,0,0,0,0,2.37933,0,0.0455826,0.832615,0,0,0,1.71912,0.00496642,0.00122916,0,0.000180792
,9.845260770,0,0,0,0,0,0,0,0,0,0,0,0,2.51753,0,0.0190301,1.04399,0,0,0.000202246,1.69492,0.00256876,0.00120925,0.0100503,0.000157943
,9.891700680,0,0,0,0,0,0,0,0,0,0,0,0,2.65833,0,0,0.946526,0,0,0.000615286,1.6254,0.296489,0.000892942,0.851856,0.007208
,9.938140589,0.0108089,0,0,0,0,0,0,0,0,0,0,0,3.59669,0.000264961,0,0.822285,1.06049,0,0,2.59017,0.00216241,0,0.976995,0.000360844
,9.984580498,0.00686586,0,0,0.492682,0,0,0,0.074075,0,1.41074,0.425732,0.119308,2.98382,0.0251046,0,1.3028,0,0,0.00130664,2.78653,0.00396836,0.77497,1.67505,0.0842063
,10.031020408,0.00279895,0,0,0.443607,0,0,0,0.0139865,0,0.979593,1.53051,0.0947776,2.68175,0.0700681,0,1.61192,0,0.24224,0,2.64909,0.000775738,0.538126,1.71092,0.0667643
,10.077460317,0.00139921,0,0,0.432105,0,0,0,0,0.0223442,0.627392,2.07708,0,2.55727,0.109098,0,1.87461,0,0.385861,0,2.21373,0.125495,0.344649,1.70432,4.58243e-05
,10.123900226,0,0,0,0.42172,0,0,0.010049,0,0.0197241,0.307142,2.32851,0,2.43747,0.0802388,0,1.96676,0,0.410328,0.0280682,1.91488,0.110779,0.168724,1.77142,4.30868e-05
,10.170340136,0,0,0,0.377707,0,0,0.00918273,0,0,0.147033,2.42481,0,2.49091,0.0263337,0,1.86917,0,0.447674,0.0256485,1.90344,0,0.0807707,1.82049,0.000126374
,10.216780045,0.0015951,0,0,0.268706,0.0318699,0,0.000882302,0,0,0.173751,2.42275,0,2.70469,0,0,1.54971,0.13103,0.415893,0.00246438,1.98911,0,0.095448,1.82283,0.000273335
,10.263219954,0.00498311,0,0,0.0623856,0.187946,0.0351742,0.0984815,0.0289574,0,0.377443,2.2393,0,3.05035,0,0,1.0504,0.314361,0.183006,0.275071,2.02675,0,0.207343,1.84502,0.000363323
,10.309659863,0.362926,0,0,0,0.114109,0,0.369027,0.42596,0.0216913,0.846338,1.30445,0,3.63916,0,0,0.613518,0.19086,0,0.279157,2.29652,0.122065,0.464924,0.97098,0.000347235
,10.356099773,1.52168,0,0,0,0.0293745,0,0.510389,0.64035,0.116437,0.888827,0.145484,0.0318169,3.76942,0,0,0.34415,0.0623743,0.0201873,0.207792,2.53771,0.146169,0.488265,0.245658,0.0227237
,10.402539682,1.96401,0,0,0,0.00553844,0.0864027,0.598325,0.553156,0.237509,0.778518,0,0,3.77729,0,0,0.233192,0.246481,0.0800565,0.243593,2.55227,0.120397,0.427668,0.0456458,0.000343153
,10.448979591,1.99222,0,0,0,0.0514452,0.767934,0.460946,0.429335,0.838032,0.404258,0,0,3.61467,0,0.0140608,0.069093,0.546609,0.34419,0.187662,2.61012,0.417918,0.22224,0.0904106,0.000329705
,10.495419501,1.91006,0,0,0,0.0368054,0,0,0.934656,0.934578,0.174744,0,0,3.88532,0,0.00962992,0.0769439,0.714897,0.0354767,0,2.60937,0.46722,0.0961079,0.0529575,0.000299614
,10.541859410,1.88494,0,0,0,0.122474,0,0,0.294514,0.0432376,0,0,0,3.91921,0,0,0.0896217,0.856715,0.00339288,0,2.51561,0.247606,0.000189542,0,0.000302027
,10.588299319,1.947,0.00894327,0,0,0.147669,0,0,0.301061,0.0328601,0,0,0,3.67419,0.00844695,0,0.165129,0.936955,0.00272149,0,2.36726,0.187502,0.000590475,0.0138862,0.000400079
,10.634739229,2.02406,0.00817104,0,0,0.151872,0,0,0.272099,0.0221177,0,0,0,3.364,0.00771757,0,0.256489,0.867324,0,0,2.32084,0.124223,0.00156187,0.312951,0.000573807
,10.681179138,2.04454,0,0,0,0.122045,0,0,0.185793,0.0209319,0,0,0,3.25132,0,0,0.298898,0.594314,0,0,2.45648,0.117563,0.00342089,0.509747,0.000643413
,10.727619047,2.02517,0,0,0,0.0870232,0,0,0.0674914,0.0332154,0,0,0,3.47149,0,0,0.244788,0.317885,0,0,2.34984,0.186553,0.00480728,0.505612,0.000640552
,10.774058956,1.96481,0,0,0,0.0856113,0,0,0.0323654,0.0445585,0,0,0,3.64463,0,0,0.190914,0.40514,0,0,2.26184,0.250261,0.00499679,0.407709,0.000606634
,10.820498866,1.87818,0,0,0,0.0911546,0,0,0.0323041,0.045247,0,0,0,3.56255,0,0,0.334443,0.699914,0,0,2.12646,0.254128,0.00494438,0.217782,0.000588356
,10.866938775,1.77436,0,0,0,0.131911,0,0,0.0803624,0.0449804,0,0,0,3.09812,0,0,0.435307,0.86316,0,0,2.24677,0.25263,0.0171828,0,0.000509153
,10.913378684,1.67956,0,0,0,0.150571,0.30632,0.663903,0.650439,0.738733,0.278157,0,0,2.77721,0,0,0.420055,0.830793,0.11462,0.270985,2.4811,0.364154,0.172617,0,0.000492671
,10.959818594,1.68688,0,0,0,0.741132,1.08142,0.0701587,0.328948,1.02846,0.313913,0,0,2.4978,0,0,0.387354,0.828012,0.404651,0.0309996,2.56825,0.506973,0.176925,0.104615,0.000475755
,11.006258503,1.73114,0,0,0.0677247,0.939523,1.1067,0.0491799,0.274904,1.07432,0.330195,0,0,2.45681,0,0,0.506894,0.662164,0.41411,0.0237526,2.65615,0.52958,0.185964,0.334666,0.000351962
,11.052698412,1.78516,0,0,0.175473,0.744947,1.07247,0.0606916,0.335575,0.939389,0.300008,0,0,2.49037,0,0,0.58442,0.3211,0.401302,0.028606,2.77233,0.463066,0.168891,0.415362,0.000296021
,11.099138321,1.78558,0,0,0.252821,0.172292,0,0,0.333875,0.0442157,0,0,0,2.90551,0,0.217392,0.408682,0.288179,0,0.00116611,2.94156,0.248335,0.00151987,0.410221,0.000442972
,11.145578231,1.80867,0,0,0,0.224028,0,0,0.104257,0.0302972,0,0,0,2.76269,0.159672,0.954169,0.0892945,0.379176,0.00694362,0,2.83709,0.170703,0.000629686,0.499241,0.000758677
,11.192018140,1.51401,0.292766,0,0,0.0375973,0,0.0622217,0.731778,0.707339,0.100344,0.206621,0.541541,1.54829,0.544247,0.916022,0.0833211,0.07918,0.016556,0.173793,3.09084,0.359246,0.0551228,0.496218,0.381707
,11.238458049,1.80228,0,0,0,0,0.015908,0.159281,0.700876,0.733843,0.0799826,0.15528,0.428639,1.51366,0.10306,0.552627,0.1014,0.0146273,0.0506511,0.467666,2.70286,0.386733,0.0439374,0.630407,0.302306
,11.284897959,1.98945,0,0,0,0,0.150717,0.190002,0.795174,0.794109,0,0,0.0325371,1.99364,0,0.0975214,0.0664105,0.00489474,0.395279,0.840767,2.15736,0.418194,0,0.699092,0.0237675
,11.331337868,2.18736,0,0,0,0.0327016,0.156705,0.135158,0.871463,0.793234,0.00326149,0,0,2.17747,0.0806235,0.0327627,0,0.0546972,0.63258,0.997969,1.30693,0.411975,0.0539841,0.822408,0.000906334
,11.377777777,2.1914,0,0,0,0.0534603,0.0821586,0.0886723,1.02269,0.62509,0,0,0,2.09411,0.117873,0.316648,0,0.136383,0.589402,0.482269,0.902871,0.328001,0.0204712,1.19718,0.000871992
,11.424217687,2.01342,0.0330965,0,0,0,0,0.073247,0.182853,0,0,0,0,1.91798,0.0797381,0.677996,0,0.0288611,0.707387,0.209406,0.72582,0.0179846,0,1.99161,0.000724525
