TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0345140	artist_340710	album_045452	40/345140.mp3	237.5	mood/theme---dark
track_0345141	artist_340710	album_045452	41/345141.mp3	176.1	mood/theme---energetic	mood/theme---fast
track_0347847	artist_340710	album_045744	47/347847.mp3	177.6	mood/theme---love
track_0347859	artist_340710	album_045744	59/347859.mp3	233.4	mood/theme---love	mood/theme---sad
track_0347879	artist_340710	album_045744	79/347879.mp3	229.2	mood/theme---love	mood/theme---sad
track_0356417	artist_340710	album_046485	17/356417.mp3	191.2	mood/theme---dark
track_0356418	artist_340710	album_046485	18/356418.mp3	90.2	mood/theme---party
track_0356420	artist_340710	album_046485	20/356420.mp3	155.8	mood/theme---dark
track_0356423	artist_340710	album_046485	23/356423.mp3	264.8	mood/theme---love
track_0356426	artist_340710	album_046485	26/356426.mp3	170.2	mood/theme---dark
track_0356427	artist_340710	album_046485	27/356427.mp3	179.6	mood/theme---dark	mood/theme---slow
track_0356441	artist_340710	album_046485	41/356441.mp3	243.1	mood/theme---sad	mood/theme---slow
track_0356447	artist_340710	album_046485	47/356447.mp3	140.2	mood/theme---sport
track_0363853	artist_351159	album_047069	53/363853.mp3	193.8	mood/theme---retro
track_0365769	artist_007506	album_047200	69/365769.mp3	317.2	mood/theme---film
track_0365770	artist_007506	album_047200	70/365770.mp3	272.7	mood/theme---film
track_0369905	artist_004934	album_047529	05/369905.mp3	261.4	mood/theme---happy	mood/theme---love	mood/theme---summer
track_0369908	artist_004934	album_047529	08/369908.mp3	309.0	mood/theme---deep
track_0369910	artist_004934	album_047529	10/369910.mp3	194.6	mood/theme---movie
track_0369913	artist_004934	album_047529	13/369913.mp3	244.6	mood/theme---deep	mood/theme---dream
track_0369914	artist_004934	album_047529	14/369914.mp3	153.6	mood/theme---dream
track_0369915	artist_004934	album_047529	15/369915.mp3	284.5	mood/theme---calm	mood/theme---dream	mood/theme---summer
track_0369916	artist_004934	album_047529	16/369916.mp3	332.9	mood/theme---summer
track_0369917	artist_004934	album_047529	17/369917.mp3	310.8	mood/theme---dream	mood/theme---love	mood/theme---movie
track_0369918	artist_004934	album_047529	18/369918.mp3	161.7	mood/theme---deep	mood/theme---dream	mood/theme---love
track_0369919	artist_004934	album_047529	19/369919.mp3	243.1	mood/theme---calm	mood/theme---dream	mood/theme---love
track_0369920	artist_004934	album_047529	20/369920.mp3	105.6	mood/theme---space
track_0369921	artist_004934	album_047529	21/369921.mp3	283.9	mood/theme---dark	mood/theme---deep
track_0369922	artist_004934	album_047529	22/369922.mp3	259.2	mood/theme---deep	mood/theme---dream
track_0370176	artist_350817	album_047530	76/370176.mp3	339.1	mood/theme---ballad
track_0370184	artist_350817	album_047530	84/370184.mp3	253.8	mood/theme---ballad
track_0373165	artist_351494	album_047783	65/373165.mp3	284.6	mood/theme---ballad
track_0373287	artist_340121	album_047767	87/373287.mp3	104.0	mood/theme---meditative
track_0373302	artist_340121	album_047767	02/373302.mp3	273.1	mood/theme---meditative
track_0380586	artist_351588	album_048352	86/380586.mp3	360.9	mood/theme---children
track_0380595	artist_351588	album_048352	95/380595.mp3	332.7	mood/theme---love
track_0380612	artist_351588	album_048352	12/380612.mp3	528.1	mood/theme---space
track_0382144	artist_351588	album_048468	44/382144.mp3	317.6	mood/theme---happy
track_0382163	artist_351588	album_048468	63/382163.mp3	341.8	mood/theme---cool	mood/theme---summer
track_0382170	artist_351588	album_048468	70/382170.mp3	627.5	mood/theme---travel
track_0383980	artist_007597	album_048611	80/383980.mp3	169.2	mood/theme---relaxing
track_0383981	artist_007597	album_048611	81/383981.mp3	179.6	mood/theme---relaxing
track_0383990	artist_007597	album_048611	90/383990.mp3	163.9	mood/theme---relaxing
track_0383991	artist_007597	album_048611	91/383991.mp3	206.8	mood/theme---relaxing
track_0383992	artist_007597	album_048611	92/383992.mp3	160.7	mood/theme---relaxing
track_0383994	artist_007597	album_048611	94/383994.mp3	162.6	mood/theme---relaxing
track_0383995	artist_007597	album_048611	95/383995.mp3	172.9	mood/theme---relaxing
track_0383997	artist_007597	album_048611	97/383997.mp3	168.8	mood/theme---relaxing
track_0383998	artist_007597	album_048611	98/383998.mp3	186.5	mood/theme---relaxing
track_0384141	artist_337391	album_048629	41/384141.mp3	184.6	mood/theme---energetic
track_0387595	artist_352184	album_049252	95/387595.mp3	179.4	mood/theme---retro
track_0387599	artist_352184	album_049252	99/387599.mp3	213.6	mood/theme---retro
track_0388678	artist_345704	album_049030	78/388678.mp3	520.8	mood/theme---dramatic	mood/theme---love	mood/theme---sexy
track_0389702	artist_352100	album_049110	02/389702.mp3	185.3	mood/theme---game
track_0391846	artist_338108	album_049505	46/391846.mp3	374.4	mood/theme---love	mood/theme---romantic
track_0392210	artist_352224	album_049317	10/392210.mp3	207.3	mood/theme---melodic
track_0392219	artist_352224	album_049317	19/392219.mp3	179.5	mood/theme---emotional	mood/theme---melodic
track_0394415	artist_338108	album_049505	15/394415.mp3	130.6	mood/theme---love	mood/theme---romantic
track_0394420	artist_338108	album_049505	20/394420.mp3	117.8	mood/theme---love	mood/theme---romantic
track_0394496	artist_338108	album_049505	96/394496.mp3	514.1	mood/theme---love	mood/theme---romantic
track_0399350	artist_008094	album_049846	50/399350.mp3	188.0	mood/theme---film
track_0399353	artist_008094	album_049846	53/399353.mp3	256.3	mood/theme---film
track_0399355	artist_008094	album_049846	55/399355.mp3	210.1	mood/theme---film
track_0399356	artist_008094	album_049846	56/399356.mp3	142.0	mood/theme---film
track_0399359	artist_008094	album_049846	59/399359.mp3	178.1	mood/theme---film
track_0399360	artist_008094	album_049846	60/399360.mp3	206.0	mood/theme---film
track_0399361	artist_008094	album_049846	61/399361.mp3	224.0	mood/theme---film
track_0399401	artist_008094	album_049846	01/399401.mp3	326.0	mood/theme---film
track_0399425	artist_008094	album_049846	25/399425.mp3	268.0	mood/theme---film
track_0399447	artist_008094	album_049846	47/399447.mp3	240.0	mood/theme---film
track_0399452	artist_008094	album_049846	52/399452.mp3	248.0	mood/theme---film
track_0399462	artist_008094	album_049846	62/399462.mp3	246.0	mood/theme---film
track_0399463	artist_008094	album_049846	63/399463.mp3	206.0	mood/theme---film
track_0399465	artist_008094	album_049846	65/399465.mp3	306.1	mood/theme---film
track_0399500	artist_008094	album_049846	00/399500.mp3	268.0	mood/theme---film
track_0399524	artist_008094	album_049846	24/399524.mp3	264.0	mood/theme---film
track_0399525	artist_008094	album_049846	25/399525.mp3	240.1	mood/theme---film
track_0399526	artist_008094	album_049846	26/399526.mp3	250.0	mood/theme---film
track_0399926	artist_351221	album_049892	26/399926.mp3	608.0	mood/theme---melodic	mood/theme---uplifting
track_0399927	artist_351221	album_049892	27/399927.mp3	743.0	mood/theme---melodic	mood/theme---uplifting
track_0399928	artist_351221	album_049892	28/399928.mp3	742.1	mood/theme---melodic	mood/theme---uplifting
track_0399931	artist_351221	album_049892	31/399931.mp3	658.1	mood/theme---melodic	mood/theme---uplifting
track_0400856	artist_004934	album_049948	56/400856.mp3	340.4	mood/theme---summer
track_0400857	artist_004934	album_049948	57/400857.mp3	345.7	mood/theme---deep	mood/theme---sad
track_0400858	artist_004934	album_049948	58/400858.mp3	229.3	mood/theme---deep	mood/theme---dream	mood/theme---sad
track_0400861	artist_004934	album_049948	61/400861.mp3	211.2	mood/theme---summer	mood/theme---travel
track_0400862	artist_004934	album_049948	62/400862.mp3	348.0	mood/theme---deep
track_0400863	artist_004934	album_049948	63/400863.mp3	254.4	mood/theme---deep	mood/theme---dream
track_0400864	artist_004934	album_049948	64/400864.mp3	261.0	mood/theme---sad
track_0400865	artist_004934	album_049948	65/400865.mp3	244.8	mood/theme---dream	mood/theme---summer
track_0400866	artist_004934	album_049948	66/400866.mp3	337.9	mood/theme---deep
track_0400868	artist_004934	album_049948	68/400868.mp3	257.7	mood/theme---deep
track_0400870	artist_004934	album_049948	70/400870.mp3	304.7	mood/theme---dream
track_0400871	artist_004934	album_049948	71/400871.mp3	93.5	mood/theme---deep
track_0400872	artist_004934	album_049948	72/400872.mp3	227.0	mood/theme---deep
track_0400873	artist_004934	album_049948	73/400873.mp3	399.3	mood/theme---deep	mood/theme---dream
track_0417214	artist_361044	album_051323	14/417214.mp3	120.0	mood/theme---film
track_0417216	artist_361044	album_051323	16/417216.mp3	146.0	mood/theme---travel
track_0417217	artist_361044	album_051323	17/417217.mp3	98.1	mood/theme---film
track_0417218	artist_361044	album_051323	18/417218.mp3	91.7	mood/theme---documentary	mood/theme---travel
track_0417219	artist_361044	album_051323	19/417219.mp3	303.3	mood/theme---adventure
track_0417220	artist_361044	album_051323	20/417220.mp3	194.4	mood/theme---children	mood/theme---documentary	mood/theme---drama
track_0417221	artist_361044	album_051323	21/417221.mp3	166.0	mood/theme---adventure
track_0417222	artist_361044	album_051323	22/417222.mp3	83.2	mood/theme---travel
track_0417223	artist_361044	album_051323	23/417223.mp3	126.7	mood/theme---adventure	mood/theme---documentary	mood/theme---travel
track_0417368	artist_353167	album_051333	68/417368.mp3	325.8	mood/theme---adventure	mood/theme---uplifting
track_0417375	artist_353167	album_051333	75/417375.mp3	390.7	mood/theme---party	mood/theme---powerful
track_0417576	artist_361044	album_051351	76/417576.mp3	145.8	mood/theme---adventure	mood/theme---documentary
track_0417577	artist_361044	album_051351	77/417577.mp3	120.9	mood/theme---sport
track_0417578	artist_361044	album_051351	78/417578.mp3	238.6	mood/theme---travel
track_0417579	artist_361044	album_051351	79/417579.mp3	174.1	mood/theme---documentary	mood/theme---emotional	mood/theme---travel
track_0417580	artist_361044	album_051351	80/417580.mp3	76.0	mood/theme---documentary
track_0417581	artist_361044	album_051351	81/417581.mp3	124.6	mood/theme---drama	mood/theme---emotional
track_0417582	artist_361044	album_051351	82/417582.mp3	119.8	mood/theme---travel
track_0417585	artist_361044	album_051351	85/417585.mp3	109.8	mood/theme---drama	mood/theme---emotional
track_0417626	artist_361044	album_051351	26/417626.mp3	311.5	mood/theme---drama	mood/theme---emotional
track_0420028	artist_353262	album_051558	28/420028.mp3	281.7	mood/theme---deep	mood/theme---emotional
track_0420029	artist_353262	album_051558	29/420029.mp3	208.5	mood/theme---dream
track_0420030	artist_353262	album_051558	30/420030.mp3	134.6	mood/theme---love	mood/theme---sad
track_0434767	artist_352844	album_052717	67/434767.mp3	289.9	mood/theme---melodic
track_0440616	artist_004934	album_053232	16/440616.mp3	169.2	mood/theme---adventure
track_0440617	artist_004934	album_053232	17/440617.mp3	202.7	mood/theme---adventure
track_0440618	artist_004934	album_053232	18/440618.mp3	232.7	mood/theme---adventure
track_0440619	artist_004934	album_053232	19/440619.mp3	242.4	mood/theme---adventure
track_0440620	artist_004934	album_053232	20/440620.mp3	231.4	mood/theme---adventure
track_0440621	artist_004934	album_053232	21/440621.mp3	237.7	mood/theme---adventure
track_0440622	artist_004934	album_053232	22/440622.mp3	162.5	mood/theme---adventure
track_0453094	artist_339383	album_054249	94/453094.mp3	301.0	mood/theme---film	mood/theme---movie
track_0455082	artist_352184	album_054434	82/455082.mp3	240.0	mood/theme---retro
track_0459346	artist_354817	album_054805	46/459346.mp3	357.7	mood/theme---dark
track_0467927	artist_007506	album_055492	27/467927.mp3	275.2	mood/theme---film
track_0467928	artist_007506	album_055492	28/467928.mp3	365.2	mood/theme---film
track_0467930	artist_007506	album_055492	30/467930.mp3	275.2	mood/theme---film
track_0467933	artist_007506	album_055492	33/467933.mp3	303.2	mood/theme---film
track_0467947	artist_007506	album_055492	47/467947.mp3	151.7	mood/theme---film
track_0467951	artist_007506	album_055492	51/467951.mp3	347.7	mood/theme---film
track_0467954	artist_007506	album_055492	54/467954.mp3	317.3	mood/theme---film
track_0467989	artist_348313	album_055489	89/467989.mp3	166.1	mood/theme---melodic
track_0467990	artist_348313	album_055489	90/467990.mp3	201.5	mood/theme---melodic
track_0467993	artist_348313	album_055489	93/467993.mp3	184.0	mood/theme---melodic
track_0467996	artist_348313	album_055489	96/467996.mp3	228.2	mood/theme---melodic
track_0468029	artist_348313	album_055489	29/468029.mp3	156.6	mood/theme---melodic
track_0468036	artist_348313	album_055489	36/468036.mp3	231.1	mood/theme---melodic
track_0477398	artist_352100	album_056304	98/477398.mp3	195.5	mood/theme---dream
track_0481862	artist_355683	album_056835	62/481862.mp3	163.0	mood/theme---drama	mood/theme---emotional
track_0482263	artist_355683	album_056835	63/482263.mp3	161.5	mood/theme---commercial
track_0482266	artist_355683	album_056835	66/482266.mp3	88.6	mood/theme---documentary
track_0482267	artist_355683	album_056835	67/482267.mp3	115.9	mood/theme---energetic	mood/theme---sport
track_0482274	artist_355683	album_056835	74/482274.mp3	92.0	mood/theme---energetic	mood/theme---sport
track_0482275	artist_355683	album_056835	75/482275.mp3	136.8	mood/theme---drama
track_0492313	artist_338108	album_057708	13/492313.mp3	248.3	mood/theme---christmas	mood/theme---holiday
track_0493957	artist_352844	album_057891	57/493957.mp3	390.3	mood/theme---melodic
track_0494283	artist_001336	album_057940	83/494283.mp3	193.0	mood/theme---dark	mood/theme---deep
track_0494291	artist_001336	album_057940	91/494291.mp3	296.0	mood/theme---dark
track_0501200	artist_353316	album_058672	00/501200.mp3	208.0	mood/theme---emotional
track_0513470	artist_356880	album_060079	70/513470.mp3	372.0	mood/theme---ballad	mood/theme---dramatic	mood/theme---emotional
track_0513472	artist_356880	album_060079	72/513472.mp3	291.3	mood/theme---ballad	mood/theme---emotional	mood/theme---hopeful	mood/theme---inspiring
track_0513475	artist_356880	album_060079	75/513475.mp3	386.9	mood/theme---dark	mood/theme---melancholic	mood/theme---powerful
track_0513476	artist_356880	album_060079	76/513476.mp3	285.0	mood/theme---dark
track_0513478	artist_356880	album_060079	78/513478.mp3	356.5	mood/theme---adventure	mood/theme---epic	mood/theme---melancholic
track_0513479	artist_356880	album_060079	79/513479.mp3	366.6	mood/theme---inspiring	mood/theme---relaxing
track_0516729	artist_340121	album_060457	29/516729.mp3	211.7	mood/theme---sad
track_0516731	artist_340121	album_060457	31/516731.mp3	259.6	mood/theme---dream
track_0516741	artist_340121	album_060457	41/516741.mp3	217.8	mood/theme---dream
track_0516742	artist_340121	album_060457	42/516742.mp3	272.0	mood/theme---dream
track_0516744	artist_340121	album_060457	44/516744.mp3	320.0	mood/theme---dream
track_0516745	artist_340121	album_060457	45/516745.mp3	122.4	mood/theme---epic
track_0516747	artist_340121	album_060457	47/516747.mp3	167.3	mood/theme---epic
track_0516748	artist_340121	album_060457	48/516748.mp3	286.0	mood/theme---dream	mood/theme---love
track_0516749	artist_340121	album_060457	49/516749.mp3	211.8	mood/theme---love
track_0516750	artist_340121	album_060457	50/516750.mp3	149.3	mood/theme---dream	mood/theme---love
track_0516751	artist_340121	album_060457	51/516751.mp3	249.1	mood/theme---dream	mood/theme---love
track_0519694	artist_338310	album_060755	94/519694.mp3	227.1	mood/theme---movie
track_0519696	artist_338310	album_060755	96/519696.mp3	207.5	mood/theme---movie
track_0519698	artist_338310	album_060755	98/519698.mp3	245.3	mood/theme---movie
track_0519769	artist_357291	album_060763	69/519769.mp3	172.7	mood/theme---fast
track_0540998	artist_358348	album_063088	98/540998.mp3	277.1	mood/theme---dark
track_0541009	artist_358348	album_063088	09/541009.mp3	192.9	mood/theme---dark
track_0541010	artist_358348	album_063088	10/541010.mp3	130.1	mood/theme---dark
track_0541011	artist_358348	album_063088	11/541011.mp3	154.8	mood/theme---dark
track_0541012	artist_358348	album_063088	12/541012.mp3	156.6	mood/theme---dark
track_0541013	artist_358348	album_063088	13/541013.mp3	174.4	mood/theme---dark
track_0541014	artist_358348	album_063088	14/541014.mp3	186.6	mood/theme---dark
track_0541015	artist_358348	album_063088	15/541015.mp3	175.3	mood/theme---dark
track_0541016	artist_358348	album_063088	16/541016.mp3	150.9	mood/theme---dark
