TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0127594	artist_001493	album_018027	94/127594.mp3	78.7	mood/theme---melodic
track_0127595	artist_001493	album_018027	95/127595.mp3	438.6	mood/theme---melodic
track_0127596	artist_001493	album_018027	96/127596.mp3	253.6	mood/theme---melodic
track_0127597	artist_001493	album_018027	97/127597.mp3	264.1	mood/theme---melodic
track_0127598	artist_001493	album_018027	98/127598.mp3	307.2	mood/theme---melodic
track_0127599	artist_001493	album_018027	99/127599.mp3	446.1	mood/theme---melodic
track_0130696	artist_338000	album_018413	96/130696.mp3	275.5	mood/theme---slow
track_0131628	artist_338036	album_018552	28/131628.mp3	235.7	mood/theme---cool
track_0132205	artist_338059	album_018692	05/132205.mp3	205.6	mood/theme---dream
track_0132206	artist_338059	album_018692	06/132206.mp3	322.2	mood/theme---dream
track_0132207	artist_338059	album_018692	07/132207.mp3	272.3	mood/theme---dream
track_0132216	artist_338059	album_018692	16/132216.mp3	294.7	mood/theme---dream
track_0132217	artist_338059	album_018692	17/132217.mp3	478.1	mood/theme---dream
track_0133514	artist_007063	album_018982	14/133514.mp3	187.1	mood/theme---drama	mood/theme---emotional
track_0133515	artist_007063	album_018982	15/133515.mp3	200.9	mood/theme---commercial
track_0133516	artist_007063	album_018982	16/133516.mp3	192.1	mood/theme---energetic	mood/theme---sport
track_0133518	artist_007063	album_018982	18/133518.mp3	126.3	mood/theme---drama	mood/theme---emotional
track_0133519	artist_007063	album_018982	19/133519.mp3	169.0	mood/theme---energetic	mood/theme---sport
track_0133521	artist_007063	album_018982	21/133521.mp3	195.4	mood/theme---sport
track_0133522	artist_007063	album_018982	22/133522.mp3	165.4	mood/theme---drama
track_0133599	artist_007063	album_018982	99/133599.mp3	215.5	mood/theme---energetic	mood/theme---sport
track_0133600	artist_007063	album_018982	00/133600.mp3	165.0	mood/theme---energetic	mood/theme---sport
track_0133653	artist_007063	album_018982	53/133653.mp3	156.7	mood/theme---drama	mood/theme---emotional
track_0133654	artist_007063	album_018982	54/133654.mp3	228.6	mood/theme---sport
track_0133655	artist_007063	album_018982	55/133655.mp3	204.9	mood/theme---sport
track_0133656	artist_007063	album_018982	56/133656.mp3	212.3	mood/theme---drama	mood/theme---emotional
track_0133657	artist_007063	album_018982	57/133657.mp3	172.4	mood/theme---energetic	mood/theme---sport
track_0133658	artist_007063	album_018982	58/133658.mp3	189.9	mood/theme---drama	mood/theme---emotional
track_0133660	artist_007063	album_018982	60/133660.mp3	199.3	mood/theme---energetic	mood/theme---sport
track_0143951	artist_338522	album_020507	51/143951.mp3	204.1	mood/theme---dream
track_0144654	artist_338563	album_020602	54/144654.mp3	208.0	mood/theme---dark
track_0146594	artist_338059	album_020957	94/146594.mp3	313.7	mood/theme---dream
track_0146595	artist_338059	album_020957	95/146595.mp3	281.0	mood/theme---dream
track_0146596	artist_338059	album_020957	96/146596.mp3	193.7	mood/theme---dream
track_0146597	artist_338059	album_020957	97/146597.mp3	259.6	mood/theme---dream
track_0146598	artist_338059	album_020957	98/146598.mp3	200.9	mood/theme---dream
track_0146599	artist_338059	album_020957	99/146599.mp3	234.3	mood/theme---dream
track_0146600	artist_338059	album_020957	00/146600.mp3	240.4	mood/theme---dream
track_0146602	artist_338059	album_020957	02/146602.mp3	218.0	mood/theme---dream
track_0146605	artist_338059	album_020957	05/146605.mp3	217.8	mood/theme---dream
track_0146606	artist_338059	album_020957	06/146606.mp3	313.7	mood/theme---dream
track_0146607	artist_338059	album_020957	07/146607.mp3	60.0	mood/theme---dream
track_0148462	artist_338787	album_021410	62/148462.mp3	192.5	mood/theme---ballad
track_0149361	artist_338787	album_021410	61/149361.mp3	284.6	mood/theme---ballad	mood/theme---love
track_0149419	artist_338787	album_021410	19/149419.mp3	199.0	mood/theme---ballad
track_0158351	artist_000696	album_022761	51/158351.mp3	336.8	mood/theme---cool
track_0159185	artist_339226	album_022879	85/159185.mp3	240.0	mood/theme---melodic
track_0159186	artist_339202	album_022897	86/159186.mp3	288.8	mood/theme---melodic
track_0159207	artist_339226	album_022879	07/159207.mp3	224.6	mood/theme---melodic
track_0159220	artist_339226	album_022879	20/159220.mp3	257.1	mood/theme---melodic
track_0159296	artist_339202	album_022897	96/159296.mp3	184.9	mood/theme---melodic
track_0159319	artist_339226	album_022879	19/159319.mp3	255.9	mood/theme---melodic
track_0159327	artist_339226	album_022879	27/159327.mp3	200.8	mood/theme---melodic
track_0159332	artist_339226	album_022879	32/159332.mp3	231.3	mood/theme---melodic
track_0159393	artist_339226	album_022879	93/159393.mp3	170.3	mood/theme---melodic
track_0159419	artist_339226	album_022879	19/159419.mp3	248.3	mood/theme---melodic
track_0159450	artist_339226	album_022879	50/159450.mp3	249.2	mood/theme---melodic
track_0159555	artist_339226	album_022879	55/159555.mp3	209.1	mood/theme---melodic
track_0162856	artist_339375	album_023892	56/162856.mp3	3931.3	mood/theme---soundscape
track_0165309	artist_339383	album_024226	09/165309.mp3	366.5	mood/theme---melodic	mood/theme---relaxing
track_0165311	artist_339383	album_024226	11/165311.mp3	240.0	mood/theme---melodic
track_0171315	artist_339736	album_025211	15/171315.mp3	196.4	mood/theme---fast
track_0172031	artist_339779	album_025331	31/172031.mp3	237.9	mood/theme---love	mood/theme---summer
track_0172543	artist_339383	album_025470	43/172543.mp3	238.2	mood/theme---melodic
track_0172813	artist_339383	album_025470	13/172813.mp3	237.3	mood/theme---melodic
track_0172814	artist_339383	album_025470	14/172814.mp3	317.3	mood/theme---melodic
track_0172815	artist_339383	album_025470	15/172815.mp3	152.3	mood/theme---melodic
track_0172816	artist_339383	album_025470	16/172816.mp3	238.1	mood/theme---melodic
track_0172817	artist_339383	album_025470	17/172817.mp3	237.4	mood/theme---melodic
track_0172818	artist_339383	album_025470	18/172818.mp3	238.7	mood/theme---melodic
track_0173545	artist_339383	album_025635	45/173545.mp3	242.2	mood/theme---melodic
track_0175392	artist_339941	album_025993	92/175392.mp3	562.8	mood/theme---happy
track_0176084	artist_003581	album_026091	84/176084.mp3	218.8	mood/theme---advertising
track_0176091	artist_003581	album_026091	91/176091.mp3	327.5	mood/theme---travel
track_0176941	artist_340001	album_026174	41/176941.mp3	528.6	mood/theme---retro
track_0178483	artist_339383	album_026550	83/178483.mp3	339.9	mood/theme---melodic
track_0178620	artist_340076	album_026593	20/178620.mp3	186.9	mood/theme---dark
track_0178625	artist_340076	album_026593	25/178625.mp3	86.2	mood/theme---dark	mood/theme---dream
track_0178638	artist_340076	album_026593	38/178638.mp3	192.1	mood/theme---dark
track_0178639	artist_340076	album_026593	39/178639.mp3	334.6	mood/theme---dark
track_0178641	artist_340076	album_026593	41/178641.mp3	261.8	mood/theme---dark
track_0178664	artist_340076	album_026593	64/178664.mp3	55.4	mood/theme---dark
track_0178665	artist_340076	album_026593	65/178665.mp3	152.8	mood/theme---dark
track_0178668	artist_340076	album_026593	68/178668.mp3	51.1	mood/theme---dark
track_0191044	artist_004658	album_028602	44/191044.mp3	188.6	mood/theme---emotional
track_0192225	artist_339941	album_028738	25/192225.mp3	206.9	mood/theme---melodic	mood/theme---retro
track_0192236	artist_339941	album_028738	36/192236.mp3	87.5	mood/theme---meditative
track_0199625	artist_339604	album_029643	25/199625.mp3	313.6	mood/theme---dream
track_0202186	artist_008094	album_030054	86/202186.mp3	331.7	mood/theme---film
track_0202189	artist_008094	album_030054	89/202189.mp3	295.1	mood/theme---film
track_0202192	artist_008094	album_030054	92/202192.mp3	296.0	mood/theme---film
track_0202193	artist_008094	album_030054	93/202193.mp3	221.2	mood/theme---film
track_0202194	artist_008094	album_030054	94/202194.mp3	389.4	mood/theme---film
track_0202195	artist_008094	album_030054	95/202195.mp3	323.0	mood/theme---film
track_0202199	artist_008094	album_030054	99/202199.mp3	368.1	mood/theme---film
track_0202200	artist_008094	album_030054	00/202200.mp3	315.9	mood/theme---film
track_0202201	artist_008094	album_030054	01/202201.mp3	296.9	mood/theme---film
track_0202205	artist_008094	album_030054	05/202205.mp3	221.7	mood/theme---film
track_0202208	artist_008094	album_030054	08/202208.mp3	396.1	mood/theme---film
track_0202213	artist_008094	album_030054	13/202213.mp3	296.0	mood/theme---film
track_0202216	artist_008094	album_030054	16/202216.mp3	393.8	mood/theme---film
track_0202218	artist_008094	album_030054	18/202218.mp3	353.0	mood/theme---film
track_0202219	artist_008094	album_030054	19/202219.mp3	236.0	mood/theme---film
track_0208937	artist_341459	album_030924	37/208937.mp3	216.0	mood/theme---melodic
track_0208938	artist_341459	album_030924	38/208938.mp3	349.5	mood/theme---melodic
track_0208939	artist_341459	album_030924	39/208939.mp3	240.0	mood/theme---melodic
track_0208940	artist_341459	album_030924	40/208940.mp3	245.3	mood/theme---melodic
track_0216906	artist_000989	album_031856	06/216906.mp3	147.3	mood/theme---meditative
track_0217484	artist_339226	album_032199	84/217484.mp3	197.6	mood/theme---melodic
track_0217487	artist_339226	album_032199	87/217487.mp3	210.8	mood/theme---melodic
track_0217488	artist_339226	album_032199	88/217488.mp3	183.0	mood/theme---melodic
track_0217491	artist_339226	album_032199	91/217491.mp3	250.4	mood/theme---melodic
track_0217492	artist_339226	album_032199	92/217492.mp3	260.4	mood/theme---melodic
track_0217493	artist_339226	album_032199	93/217493.mp3	160.2	mood/theme---melodic
track_0217705	artist_339226	album_032199	05/217705.mp3	196.7	mood/theme---melodic
track_0217706	artist_339226	album_032199	06/217706.mp3	228.0	mood/theme---melodic
track_0217709	artist_339226	album_032199	09/217709.mp3	259.4	mood/theme---dark
track_0217714	artist_339226	album_032199	14/217714.mp3	487.4	mood/theme---dark
track_0217717	artist_339226	album_032199	17/217717.mp3	300.4	mood/theme---melodic
track_0217719	artist_339226	album_032199	19/217719.mp3	283.1	mood/theme---melodic
track_0217720	artist_339226	album_032199	20/217720.mp3	191.7	mood/theme---melodic
track_0217724	artist_339226	album_032199	24/217724.mp3	140.3	mood/theme---happy	mood/theme---melodic
track_0227029	artist_342618	album_033589	29/227029.mp3	341.0	mood/theme---love	mood/theme---sad
track_0227031	artist_342618	album_033589	31/227031.mp3	400.7	mood/theme---advertising	mood/theme---love
track_0236347	artist_002208	album_034523	47/236347.mp3	282.6	mood/theme---advertising	mood/theme---emotional
track_0236348	artist_002208	album_034523	48/236348.mp3	266.1	mood/theme---dream	mood/theme---energetic
track_0236370	artist_002208	album_034523	70/236370.mp3	198.1	mood/theme---ballad
track_0236371	artist_002208	album_034523	71/236371.mp3	287.8	mood/theme---ballad	mood/theme---epic
track_0236401	artist_002208	album_034523	01/236401.mp3	220.0	mood/theme---ballad
track_0236415	artist_002208	album_034523	15/236415.mp3	257.8	mood/theme---energetic
track_0236416	artist_002208	album_034523	16/236416.mp3	277.2	mood/theme---advertising	mood/theme---energetic
track_0236423	artist_002208	album_034523	23/236423.mp3	328.8	mood/theme---advertising	mood/theme---emotional
track_0242212	artist_337786	album_035203	12/242212.mp3	183.0	mood/theme---dark
track_0242314	artist_343767	album_035540	14/242314.mp3	327.0	mood/theme---dream
track_0242349	artist_343767	album_035540	49/242349.mp3	226.3	mood/theme---dream
track_0242384	artist_343767	album_035540	84/242384.mp3	272.2	mood/theme---dream
track_0242410	artist_343767	album_035540	10/242410.mp3	296.2	mood/theme---dream
track_0242610	artist_343767	album_035540	10/242610.mp3	245.2	mood/theme---dream
track_0242640	artist_343767	album_035540	40/242640.mp3	128.5	mood/theme---dream
track_0242738	artist_343767	album_035540	38/242738.mp3	215.5	mood/theme---dream
track_0243172	artist_343767	album_035540	72/243172.mp3	218.4	mood/theme---dream
track_0243435	artist_339383	album_035283	35/243435.mp3	406.5	mood/theme---melodic
track_0243734	artist_343767	album_035540	34/243734.mp3	205.5	mood/theme---dream
track_0244237	artist_343767	album_035540	37/244237.mp3	424.0	mood/theme---dream
track_0244537	artist_343767	album_035540	37/244537.mp3	325.3	mood/theme---dream
track_0244797	artist_343767	album_035540	97/244797.mp3	195.3	mood/theme---dream
track_0245387	artist_343767	album_035540	87/245387.mp3	271.2	mood/theme---dream
track_0245501	artist_343767	album_035540	01/245501.mp3	189.4	mood/theme---dream
track_0257059	artist_006821	album_036997	59/257059.mp3	127.3	mood/theme---children
track_0257205	artist_345727	album_036872	05/257205.mp3	285.3	mood/theme---deep
track_0261776	artist_339202	album_037432	76/261776.mp3	279.4	mood/theme---meditative
track_0261812	artist_339202	album_037432	12/261812.mp3	388.6	mood/theme---dream
track_0262635	artist_339202	album_037515	35/262635.mp3	232.9	mood/theme---melodic
track_0262717	artist_339202	album_037515	17/262717.mp3	229.3	mood/theme---melodic
track_0262722	artist_339202	album_037515	22/262722.mp3	221.0	mood/theme---melodic
track_0262723	artist_339202	album_037515	23/262723.mp3	241.9	mood/theme---melodic
track_0263086	artist_005117	album_037546	86/263086.mp3	149.9	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0268681	artist_339941	album_038169	81/268681.mp3	249.4	mood/theme---ballad
track_0283205	artist_003581	album_039547	05/283205.mp3	133.3	mood/theme---game	mood/theme---happy
track_0283214	artist_003581	album_039547	14/283214.mp3	249.1	mood/theme---love	mood/theme---romantic	mood/theme---slow	mood/theme---summer
track_0283215	artist_003581	album_039547	15/283215.mp3	236.3	mood/theme---romantic	mood/theme---slow
track_0292160	artist_005117	album_040370	60/292160.mp3	220.8	mood/theme---emotional	mood/theme---epic	mood/theme---inspiring	mood/theme---melancholic
track_0292163	artist_005117	album_040370	63/292163.mp3	205.2	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0292164	artist_005117	album_040370	64/292164.mp3	176.2	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0292501	artist_005117	album_040370	01/292501.mp3	171.1	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0302745	artist_340663	album_041270	45/302745.mp3	332.5	mood/theme---melodic	mood/theme---movie
track_0307388	artist_341439	album_041795	88/307388.mp3	329.6	mood/theme---romantic
track_0307389	artist_341439	album_041795	89/307389.mp3	244.6	mood/theme---romantic
track_0310177	artist_336866	album_042037	77/310177.mp3	257.1	mood/theme---melodic
track_0315237	artist_348955	album_042637	37/315237.mp3	138.1	mood/theme---film
track_0315239	artist_348955	album_042637	39/315239.mp3	306.0	mood/theme---film
track_0315281	artist_348955	album_042637	81/315281.mp3	200.9	mood/theme---dream
track_0317122	artist_005860	album_042845	22/317122.mp3	201.3	mood/theme---meditative	mood/theme---relaxing
track_0317130	artist_005860	album_042845	30/317130.mp3	89.1	mood/theme---meditative	mood/theme---melodic	mood/theme---relaxing
track_0319625	artist_349196	album_043146	25/319625.mp3	190.7	mood/theme---melodic
track_0329682	artist_349654	album_044073	82/329682.mp3	76.7	mood/theme---soft
track_0329688	artist_349654	album_044073	88/329688.mp3	155.4	mood/theme---soft
track_0329691	artist_349654	album_044073	91/329691.mp3	218.1	mood/theme---soft
track_0331561	artist_349673	album_044203	61/331561.mp3	259.9	mood/theme---children
track_0341608	artist_350184	album_045086	08/341608.mp3	199.1	mood/theme---melodic
track_0344320	artist_350222	album_045343	20/344320.mp3	166.9	mood/theme---children	mood/theme---relaxing
track_0344321	artist_350222	album_045343	21/344321.mp3	225.7	mood/theme---children
track_0344322	artist_350222	album_045343	22/344322.mp3	206.1	mood/theme---children	mood/theme---relaxing
track_0344323	artist_350222	album_045343	23/344323.mp3	180.2	mood/theme---children	mood/theme---relaxing
track_0344324	artist_350222	album_045343	24/344324.mp3	219.5	mood/theme---children
track_0344325	artist_350222	album_045343	25/344325.mp3	162.7	mood/theme---children	mood/theme---relaxing
track_0344326	artist_350222	album_045343	26/344326.mp3	147.3	mood/theme---children	mood/theme---relaxing
track_0344327	artist_350222	album_045343	27/344327.mp3	143.5	mood/theme---children	mood/theme---relaxing
track_0344328	artist_350222	album_045343	28/344328.mp3	211.4	mood/theme---children	mood/theme---relaxing
track_0344329	artist_350222	album_045343	29/344329.mp3	375.7	mood/theme---children	mood/theme---relaxing
