,6.315827664,0,0,0.254784,0.791922,0,0.0703415,0,0,0,0,0.855773,0.303648,0.0990413,0.472249,0.53517,3.50403,0.0981309,0.254427,0.000953408,0.684544,0.268253,0.00790783,2.79094,0.240863
,6.362267573,0,0,0.394975,0.313731,0,0.168573,0,0,0,0,0.906152,0.390734,0.0913697,1.49783,0.720676,2.51687,0.305929,0.412928,0,0.682382,0.183124,0,2.55233,0.27994
,6.408707482,0,0,0.374667,0.0951107,0,0.214567,0.321346,0.724443,0,6.80231e-05,0.696451,0.377116,0.169681,1.87238,0.558479,1.20322,0.846255,0.59723,0.13695,1.15019,0.125452,0.000610749,1.88942,0.402802
,6.455147392,0,0,0.494657,0.0971343,0,0.101202,2.20122,0.168114,0,0,0.584163,0.420185,0.330119,1.40752,0.692114,0.70532,0.972407,0.483924,1.11723,0.712574,0.0928139,0,1.42158,0.489429
,6.501587301,0,0.0224837,0.385422,0.0866443,0,0.0135756,2.56544,0.0789424,0,0,0.540123,0.484298,0.310131,1.25541,0.637582,0.568346,1.02221,0.259336,1.9387,0.0870496,0.0413131,0,1.4419,0.425992
,6.548027210,0,0,0.120113,0.0870883,0,0,0.666629,0,0,0,0.74903,0.599316,0.341411,1.74417,0.343081,0.308901,1.19346,0.0851925,1.90353,0,0.00773791,0,2.01662,0.483598
,6.594467120,0,0,0.0128663,0,0,0,0.649587,0.000494172,0,0,0.845918,0.628316,0.348668,1.81395,0.201288,0.0758655,1.36767,0.0552805,1.86204,0.00189817,0.01626,0.00721367,2.16637,0.493538
,6.640907029,0,0,0.00756144,0,0,0,0.655196,0.0219153,0.0384711,0,0.913794,0.455789,0.334086,1.87246,0.42455,0.0342897,1.10107,0.0154898,1.87027,0.0841793,0.437098,0,1.96884,0.345686
,6.687346938,0.401897,0.719341,0.33425,0,0,0.182467,0.308954,0,0.260948,0,0,0,0.413186,2.18878,0.935451,0.0253572,0.835113,0.392841,1.14792,0,1.47063,0,0.948244,0
,6.733786848,0.0237544,0.907447,0.455739,0,0,0.226041,0.0764371,0,0.297811,0,0,0,0.123366,2.2824,1.12994,0.0136864,0.486922,0.495586,0.77732,0.0355239,1.67864,0,0.421075,0
,6.780226757,0.00254188,0.708911,0.492716,0,0.0633568,0.123447,0,0,0.351209,0,0,0,0.624387,1.51356,1.03907,0.803652,0.212983,0.307593,0.769713,0,1.98,0,0,0.0193525
,6.826666666,0.00255966,0,0,0,0.278392,0.0420006,0,0,0.37171,0,0,0,0.651404,0.611873,0.361473,1.166,0.544354,0.136152,0.971657,0,2.12551,0,0,0.0300491
,6.873106575,0,0,0.0999811,0.612743,0.0558575,0,0,0,0.327246,0,0,0.000894565,0.497968,0.883865,0.401309,0.864048,0.267186,0.0603652,0.958981,0,1.98064,0,0.0637734,0.0903384
,6.919546485,0,0.527907,0.408841,0.546286,0,0,0,0,0.26366,0,0,0.0072534,0.424266,1.24215,0.763254,0.770447,0.223458,0.399988,0.693607,0.0891604,1.49258,0,0.0519892,0.299937
,6.965986394,0,0.610122,0.467273,0.508631,0,0,0,0,0.234948,0,0.0055176,0.00742511,0.390172,1.22785,0.662796,0.692207,0.294296,0.869139,0.557366,0.168598,1.70408,0,0.0913412,0.296243
,7.012426303,0,0.433052,0.436775,0.406948,0.0169233,0,0,0,0.188131,0,1.78153,0.0708795,0.372709,1.04722,1.01233,0.550806,0.365313,0.344234,0.365307,0.116468,1.94271,0,1.10116,0.141767
,7.058866213,0,0.324113,0.298217,0.437029,0.0671541,0,0,0,0.0642728,0,2.14797,0.0863344,0.214423,0.819447,1.25391,0.591522,0.169696,0.240876,0.168531,0.0144518,1.70957,0,1.37891,0.0817325
,7.105306122,0,0.0887275,0.122535,0.166408,0.454872,0,0,0,0,0,2.01176,0.14835,0.231492,0.468146,1.01182,0.225234,0.762086,0.189356,0.0896277,0,1.30663,0,1.53139,0.142837
,7.151746031,0,0,0,0.0446733,0.591346,0,0,0,0,0,1.67209,0.374569,0.180772,0.139907,0.832754,0.0604656,0.996289,0.163721,0.122618,0.0374139,1.14801,0,1.21519,0.314623
,7.198185941,0,0.183921,0.182294,0,0.398667,0,0,0,0,0,1.33251,0.598478,0.246645,0.175338,0.926321,0,0.72691,0.064837,0.0370291,0.137474,1.59798,0,0.905025,0.499946
,7.244625850,0,0.795409,0.0997329,0,0.0277166,0.0550352,0,0,0.0304479,0.00813513,1.17071,0.637566,0.71316,0.751266,0.508795,0.0692372,0.0463592,0.128666,0.040155,0.0910751,1.92814,0.0730417,0.746255,0.603759
,7.291065759,0,1.42647,0,0,0,0.286336,0,0,0.164342,0.122995,0.683448,0.402265,0.580027,1.83334,0.0435575,0.294372,0,0.61221,0.0655322,0.128993,2.00021,0.22988,0.466809,0.456451
,7.337505668,0,1.5708,0,0,0,0.40594,0,0,0.226923,0.023173,0,0.00809041,0.495528,2.44068,0.0299569,0.492837,0,0.879725,0.0810694,0.14508,1.76006,0.20806,0.00976885,0.505981
,7.383945578,0,1.41161,0.0659215,0,0,0.365385,0,0,0.18378,0,0,0.00732216,0.478596,2.43458,0.0765256,0.27273,0.00735745,0.813658,0.0663571,0.143258,1.31464,0,0.0907275,0.599387
,7.430385487,0,1.3016,0.235255,0,0,0.219996,0.0111742,0.0758169,0.0211807,0.0222551,0.00304676,0.000888172,0.472752,2.22928,0.281451,0.29371,0.015115,0.520526,0.0373238,0.366952,0.395011,0.199818,0.149322,0.488843
,7.476825396,0,1.05324,0.482614,0.0507914,0,0,0.0146858,0.159503,0,0.0294126,0,0,0.524384,1.94058,0.572417,0.32159,0.0118754,0.0725201,0.0952126,0.612668,0.0497662,0.264082,0.197509,0.44823
,7.523265306,1.78894e-05,0.312009,0.399452,0.861561,0,0,0,0.0971921,0.071584,0,0,0.100343,0.48045,1.52926,0.476363,1.92477,0.00192881,0.135292,0.0842016,0.396968,0.430585,0.0645886,0.159084,0.510306
,7.569705215,0.00055454,0,0.0627354,1.3539,0,0,0,0.0554412,0.125534,0,0,0.263701,0.370079,0.877929,0.0702709,3.23175,0,0.0670148,0.0568986,0.539511,0.729722,0.134271,0.698748,0.550384
,7.616145124,0.000521768,0,0.0106228,1.45974,0,0,0,0.00859599,0.0909279,0,0.0315118,0,0.118231,0.528841,0.0118987,3.76952,0.0255166,0.0453035,0.0322736,1.10503,0.52294,0.0446549,1.31827,0.179718
,7.662585034,0.000265921,0,0,1.44291,0,0,0.00565523,0,0.0259037,0,0.0583234,0,0.0634039,0.303657,0.00270416,4.12681,0.0637722,0.0358161,0.0568105,1.35073,0.195193,0.0857443,1.72945,0.0243644
,7.709024943,0,0,0,1.37009,0,0,0,0,0,0.0100735,0.0887908,0.00400886,0,0.0543755,0.0647179,4.25097,0.0539479,0.0687503,0.0522847,1.2679,0.185208,0.161355,2.13446,0.16729
,7.755464852,0.000165927,0,0,1.3696,0,0,0,0,0,0.0120244,0.090659,0.00447296,0.0323904,0.0601262,0.125645,3.72715,0.0232688,0.0821864,0.144939,0.922196,0.759496,0.148777,2.06593,0.23938
,7.801904761,0.000176989,0,0,1.43786,0,0,0,0,0,0.0129623,0.0912961,0.00146488,0.0345498,0.163732,0.214251,3.01275,0.0517013,0.171266,0.170564,0.648018,1.1793,0.133838,1.83311,0.189856
,7.848344671,0.000333461,0,0,1.38849,0,0,0,0,0,0.00880117,0.0867857,0.000482745,0.0650946,0.306466,0.339202,3.19991,0.0570561,0.171642,0.125476,0.679852,1.40118,0.0844898,1.50536,0.15744
,7.894784580,0.000304306,0,0,1.42519,0,0,0.00810177,0.0308516,0,0.00836401,0.0843078,0,0.0594032,0.430282,0.231898,3.60312,0.0157083,0.0734341,0.0999403,1.25289,0.918553,0.0911644,1.47549,0.0763136
,7.941224489,0.00124833,0,0,1.46262,0,0,0.00744064,0.0214089,0,0.00456589,0.0943944,0,0.261656,0.44597,0.0826544,3.97805,0.0354223,0.0601066,0.11188,1.48301,0.0548856,0.119602,1.60548,0.0428661
,7.987664399,0.146501,0,0,1.49861,0,0,0,0.00108245,0,0,0.0949501,0.0386143,0.671355,0.760237,0.0680081,3.76871,0,0.0708652,0.505008,0.942195,0.0906674,0.294423,1.57186,0.0598844
,8.034104308,0.129346,0.302378,0.0376077,1.44962,0,0,0,0,0.0652429,0,0.0633607,0.233798,0.720207,1.46559,0.0507149,2.9378,0,0.0711062,0.483062,0.582505,0.374861,0.634774,1.04891,0.541742
,8.080544217,0.142666,1.12252,0.0620269,1.09894,0,0.112992,0,0,0.0478261,0,0.00766189,0.216108,0.287978,2.14903,0.0694772,2.25798,0,0.374975,0.345724,0,0.51197,0.990811,0.126839,1.23478
,8.126984126,0,1.67548,0.0637915,0.109091,0,0.465402,0,0,0.0364075,0.0514301,0,0.233982,0,2.60458,0.0714538,1.01902,0.150058,1.06358,0.187164,0,0.510703,1.33718,0,1.33144
,8.173424036,0,1.57813,0.10131,0,0,0.515349,0,0,0,0.205669,0,0.00521517,0,2.92268,0.113478,0.283793,0.195321,1.1526,0.0818684,0.0300565,0.709302,2.08292,0,0.875506
,8.219863945,0.0132096,1.58204,0.102529,0,0,0.428311,0,0,0,0.224406,0,0,0.0106896,3.10768,0.115996,0.217656,0.223263,0.941564,0.080423,0.0656918,0.593252,2.44735,0,0.384708
,8.266303854,0.161931,1.49396,0.11533,0.103466,0.0106053,0.173015,0,0.00239417,0.0406512,0.119334,0,0,0.293852,2.8963,0.129183,0.752594,0.22324,0.413646,0.0822124,0.26144,0.414972,2.2256,0.0366423,0.0352264
,8.312743764,0.3768,1.00286,0.0575742,0.0870922,0.216034,0,0,0.101094,0.045346,0.0478171,0.0172501,0.000688904,0.722652,1.68207,0.0644897,1.90697,0.361342,0.105433,0.0437849,0.762972,0.336005,1.61376,0.66521,0.0495821
,8.359183673,0.000317789,0.49973,0.0318903,0.235122,0.227322,0,0,0.0514906,0.0277475,0,0.0850451,0,0.179682,1.18135,0.109028,2.29057,0.380222,0.0999062,0.0540708,2.03744,0.227697,0.270236,2.00645,0.0106658
,8.405623582,0.445675,0,0.101826,0.951718,0.0052137,0,0.0554567,0.0178963,0.0312108,0,0.112842,0.00102375,0.360656,0.632417,0.273072,3.07189,0.00872052,0.0827166,0.236093,1.96035,0.237409,0.0075339,2.02317,0.0662839
,8.452063492,0.0174878,0,0.0530807,0.891671,0,0,0.0518686,0,0,0.109332,1.08035,0.673626,0.0141517,0.0729695,0.220896,3.28303,0.00964637,0.0525023,0.490027,2.29131,0.0568636,0.0790654,2.20887,0.497092
,8.498503401,0,0,0.0751639,0.857162,0,0,0,0,0,0.296588,1.15504,0.666085,0.0162349,0.117671,0.221989,3.16634,0.0363224,0.0245586,0.539556,2.33829,0.0214024,0.182032,2.45076,0.488924
,8.544943310,0,0,0.0900482,0.776555,0,0,0.0777505,0,0,0.115728,1.14214,0.528341,0.0455557,1.08213,0.25308,2.48278,0.208119,0,0.769934,1.94166,0.118629,0.0635735,2.59249,0.402967
,8.591383219,0,0,0.162881,0.579714,0,0.104715,0.162923,0.000621653,0,0.00397207,1.00008,0.455822,0.102454,1.43894,0.273715,2.18268,0.519509,0.222464,0.877359,1.45906,0.142095,0.0356634,2.37318,0.392825
,8.637823129,0,0,0.349811,0.203927,0,0.194127,0.239554,0,0,0.00307366,0.859144,0.489839,0.228449,1.55077,0.391828,1.70696,0.836538,0.412414,0.836151,1.01598,0.00993458,0.027597,2.2542,0.406489
,8.684263038,0,0,0.515486,0.0735905,0,0.179972,0.486048,0,0,0,0.808128,0.68193,0.296434,1.49071,0.577404,1.11775,0.95068,0.382344,1.50457,0.349247,0.00957407,0,2.07414,0.567485
,8.730702947,0,0,0.609654,0.232924,0,0.10375,0.713268,0,0,0,0.0156885,0,0.307821,1.43877,0.689834,0.935942,0.863698,0.220412,2.27872,0.0248624,0.00396711,0,1.55071,0.112409
,8.777142857,0,0,0.531941,0.291228,0,0,0.765701,0,0,0.00631153,0,0,0.336592,1.4348,0.595834,0.971948,0.609953,0,2.79537,0,0,0.0566684,1.22677,0.143306
,8.823582766,0,0.729517,0.153991,0.323937,0,0.0226647,0.6397,0,0.00568424,0,0.0101159,0,0.499668,1.67086,0.179955,0.914798,0.397757,0.0501244,2.93309,0,0.0326383,0,1.28394,0.140836
,8.870022675,0.13017,0.84834,0.0689129,0.26344,0.0606046,0.0853241,0.391992,0,0.12417,0.000463029,0.00261067,0,0.697712,1.77217,0.0977685,0.487246,0.320161,0.348542,2.44902,0,0.699079,0.00415733,1.27702,0.0967759
,8.916462585,0.226918,0.857004,0.205137,0.167146,0.290755,0.190604,0.0564425,0,0.206008,0,0,0,0.667275,1.85648,0.339511,0.248066,0.486321,0.677296,1.58837,0,1.15796,0.00321427,1.19552,0.0877521
,8.962902494,0.250625,0.696476,0.530437,0,0.420623,0.205549,0,0,0.30691,0,0.151473,0,0.538128,1.68485,0.868371,0,0.70354,0.849992,1.02714,0,1.72454,0,0.980793,0.0945321
,9.009342403,0.540477,0.368737,0.514369,0,0.490469,0.134571,0,0,1.97733,0.117492,0,0,1.01162,0.935727,0.901804,0.148858,0.826448,0.858207,0.910248,0,2.2647,0.108411,0.273922,0.0851691
,9.055782312,0.846327,0.36489,0.221602,0,0.539788,0,0,0,1.88592,0.13686,0,0,1.45703,0.709406,0.56623,0.202771,0.908262,0.178733,0.853453,0,2.47148,0.0751821,0.0744777,0.0455666
,9.102222222,0.2993,0.292208,0.128123,0,0.551376,0,0,0,1.54414,0.176304,0.000763086,0.0741976,1.1061,0.282133,0.378866,0.265601,0.92224,0.763667,0.69106,0,2.11144,0.09685,0.537396,0.0927998
,9.148662131,0.00121155,0.412143,0.10588,0.0992753,0.448358,0,0,0,0.474349,0.522236,1.24467,0.32568,0.972244,0.474429,0.294719,0.423374,0.749931,0.326469,0.435233,0.00249866,1.68647,0.286883,1.72362,0.267664
,9.195102040,0.000161639,0.407532,0.0817527,0.201674,0.485665,0,0,0,0.101477,0,2.25992,0.0685446,0.69754,0.514772,0.27082,0.842563,0.827605,0.201232,0.216193,0.00442101,1.36584,0,2.29609,0.082041
,9.241541950,0,0.268308,0.105732,0.163664,0.55525,0,0,0.0244207,0,0,2.55191,0.00330359,0.272729,0.377496,0.882365,0.498594,0.939948,0.433009,0.0547446,0.211072,1.23369,0,2.55507,0.0429122
,9.287981859,0,0.0828357,0.0726448,0,0.654374,0,0,0.0336639,0,0,2.58448,0,0.257237,0.262177,1.11244,0,1.10024,0.554188,0.066422,0.275428,1.03783,0,2.8211,0.0902831
,9.334421768,0,0,0.0745305,0.0923698,0.651203,0,0,0,0,0,2.53355,0,0.312404,0.207699,1.07107,0.125023,1.14532,0.55454,0.215634,0.124072,0.767847,0,2.73469,0.0399543
,9.380861678,0,0.0930163,0.653296,0.105229,0.313966,0,0,0,0,0,2.48128,0.0294499,0.42796,0.220088,1.32031,0.142429,0.597755,0.434792,0.466495,0.091126,0.607268,0,2.55512,0.0207025
,9.427301587,0,0.740758,0.545527,0,0.0326339,0.0888445,0,0,0.0168349,0,2.28822,0.131571,0.550103,0.807331,1.05108,0.120928,0.0835751,0.319122,0.472665,0.0810807,0.462836,0.126985,2.09002,0.427982
,9.473741496,0,1.25839,0.256321,0,0.0261796,0.277171,0,0,0.164838,0.00420418,1.46453,0.00313434,0.340954,1.78475,0.481954,0.220274,0.0458772,0.606708,0.390511,0.110405,1.06507,0.0733289,1.12652,0.710407
,9.520181405,0,1.63328,0.0504548,0,0.0214969,0.388377,0,0,0.265452,0,0.0135134,0.00345993,0.173682,2.55166,0.0653289,0.319004,0.0413856,1.13959,0.152323,0.122249,1.619,0,0.223709,0.884254
,9.566621315,0,1.70577,0,0,0.00926315,0.391966,0,0,0.278268,0,0,0.000564159,0.186948,2.82322,0,0.460087,0.0743723,1.32136,0.0417514,0.130097,1.95301,0,0,0.946558
,9.613061224,0,1.64755,0.0384684,0,0,0.336599,0,0.0129926,0.271394,0,0,0,0.166687,2.76066,0.043089,0.405323,0.107276,1.0046,0.0546549,0.179867,2.10428,0.0379198,0,0.763133
,9.659501133,0,1.52732,0.123005,0,0.0344114,0,0,0.0316181,0.227906,0.0111303,0,0,0.464531,2.36189,0.141825,0.799182,0.15894,0.188139,0.140005,0.16858,2.05209,0.192131,0.485872,0.165661
,9.705941043,0,1.20765,0.156913,0.915671,0.0376457,0,0,0.0666888,0.163721,0.0102818,0,0.00017995,0.564978,1.40938,0.175761,2.21468,0.169459,0.0195854,0.174045,0.642673,1.63032,0.0923158,1.03518,0.0253132
,9.752380952,0,0.153935,0,1.29374,0,0,0.0289768,0.0735011,0.211955,0,0,0.00782165,0.300997,0.279113,0.119729,2.9211,0.10926,0,0.223852,1.05273,1.57199,0,1.16551,0.312064
,9.798820861,0,0,0,1.30215,0,0,0.00861817,0.0302881,0.27031,0,0,0.00747476,0.044728,0.325126,0.161645,3.19753,0,0,0.109912,1.19008,1.64919,0.0310404,1.2246,0.298224
,9.845260770,0,0,0.196268,1.0595,0,0,0,0.0140465,0.260803,0,0,0.00120771,0.0265962,0.563135,0.224748,3.07399,0.00534825,0,0.0554328,1.39192,1.47422,0.0718876,1.40079,0.0550528
,9.891700680,0,0,0.478646,0.451312,0.0185479,0,0.00165504,0,0.179367,0,0,0.0010255,0.0145422,0.672161,0.536138,2.37775,0.102217,0,0.0576552,1.40234,1.0115,0.0778714,1.93375,0.0544856
,9.938140589,0.000920412,0,0.488325,0.476468,0.0235706,0,0.0581269,0.0333309,0,0.00376855,0.00684715,0.00337228,0.216068,0.619823,0.596137,2.02181,0.28889,0.643019,0.200334,1.23468,0.485121,0.0683669,2.00274,0.15358
,9.984580498,0.000333853,0,0.249526,0.480607,0.0494789,0,0.0466456,0.0987707,0,0,0.0381579,0,0.230507,1.09995,0.320303,2.19176,0.454737,0.802881,0.177446,1.08146,0.975441,0,1.88929,0.0195721
,10.031020408,0.000164216,0,0.0640439,1.00374,0.0231268,0,0.0152343,0.123429,0,0,0.0676889,0,0.320196,1.04995,0.106285,2.89786,0.329929,0.549206,0.158068,1.07779,1.283,0,1.68859,0.0137259
,10.077460317,0.000107517,0,0,1.26572,0,0,0,0.0905433,0.0426175,0,0.0809198,0,0.165071,0.773185,0.225856,3.23765,0.0994919,0.458887,0.118874,1.19604,1.25555,0,1.60076,0.00512301
,10.123900226,0,0,0.0833758,1.33858,0,0,0,0.0564191,0.0412979,0.0291248,0.06857,0,0.071731,1.09479,0.462742,3.45886,0.0314649,0.450348,0.0823413,1.25674,0.461895,0.261498,1.23282,0.0209844
,10.170340136,0,0.251882,0.46904,1.04822,0,0,0,0.0236177,0.0515534,0.0960313,0.0132038,0,0.0201475,1.18599,1.44711,2.70104,0.00514037,0.428819,0.140296,1.02689,0.293002,0.862221,0.489432,0.0340933
,10.216780045,0,0.312463,0.739793,0.174835,0,0.0733181,0.0766929,0,0.0804449,0.0673735,0.0130428,0,0,1.81305,1.64222,1.34554,0,0.202872,0.368003,0.151331,0.605381,0.604916,0.256086,0.541412
,10.263219954,0,0.675213,0.416818,0,0,0.199739,0.263147,0,0.099947,0.0377339,0.013454,0,0,2.11192,1.10237,0.287637,0,0.480091,0.761204,0.109291,1.06566,0.338796,0.222725,0.754511
,10.309659863,0,1.10517,0.130529,0,0,0.190156,0.245572,0,0.108557,0.0108809,0.0420404,0,0,2.34791,0.483224,0.0683302,0.0211939,0.460627,0.708116,0.120302,1.47723,0.0976948,0.695959,0.922286
,10.356099773,0,1.22442,0.240047,0,0,0.285007,0.197912,0,0.0482231,0,0.620509,0,0.165285,2.36272,0.287178,0.136823,0.0303647,0.647859,0.576005,0.106474,1.60966,0,1.35288,0.964863
,10.402539682,0.0143638,0.974429,0.53803,0,0,0.335246,0.132324,0,0.0241139,0.0544897,1.60831,0,0.154356,2.347,0.602655,0.0386164,0,0.764274,0.49322,0.0871019,1.52908,0.0299332,1.73677,0.707418
,10.448979591,0.222143,0.187926,0.575427,0.140237,0,0.0361157,0,0.038901,0.0904424,0,2.40998,0,0.320639,1.78911,0.971307,0.216729,0.0433204,0.157659,1.11106,0.185769,1.47119,0.0490135,2.07669,0.138495
,10.495419501,0.102564,0,0.127639,0.586352,0,0,0.070762,0.167208,0.134753,0,1.95863,0,0.276185,1.96688,0.336104,0.804833,0.0680709,0.0844506,1.67541,0.642265,1.21096,0.0678832,1.66925,0.0306592
,10.541859410,0,0,0.0829507,0.934355,0,0,0.125578,0.175301,0.151678,0,1.62051,0,0.193749,1.98754,0.13355,1.43243,0,0.0638227,1.83928,0.67335,1.23728,0.083065,1.30778,0.032112
,10.588299319,0,0,0.332569,0.985767,0,0,0.112821,0.125425,0.156765,0,1.40994,0.000738663,0.12031,1.73228,0.603862,1.68854,0,0.014894,2.0871,0.48177,1.27876,0.087169,1.06958,0.0620246
,10.634739229,0,0,0.53666,0.90436,0,0,0.0481127,0.0695982,0.0642254,0,1.12888,0.477125,0.0233742,1.22426,1.45881,1.50113,0.0143369,0.00585829,2.06191,0.295361,1.36994,0.0552868,0.88273,0.389377
,10.681179138,0,0.0129209,0.616506,0.491967,0.03104,0.0154147,0.0837074,0.15792,0.0456263,0,0.870086,0.591718,0.0663424,1.00437,1.73728,0.756962,0.0910037,0.0598278,1.87874,0.607332,1.48715,0,0.617048,0.726242
,10.727619047,0.0620948,0.195432,0.562774,0.113242,0.0222618,0.0261575,0.574318,0.0197254,0.131642,0.00228084,0.864475,0.547936,0.338096,1.27229,1.3694,0.158869,0.076421,0.108355,2.12012,0.0757676,1.21232,0.0744478,0.53433,1.07837
,10.774058956,0.108048,0.355066,0.503833,0.146768,0,0.0382604,0.689078,0,0.0432808,0,0.324691,0.680469,0.507273,1.10921,0.690526,0.225282,0.399587,0.124171,2.12389,0,0.676658,0.0658514,1.26002,0.834776
,10.820498866,0.517555,0.669081,0.353748,0,0,0,0.704067,0,0,0,0,0.012311,0.761201,1.4016,0.396238,0.17232,0.480349,0.0198901,2.28059,0,0.0959199,0.0585681,1.78266,0.563655
,10.866938775,0,0,0,0.151617,0,0,0.71831,0,0,0.00332541,0,0.0106585,0.313357,1.34524,0.136962,0.351037,0.640135,0,2.43659,0,0.0659889,0.0459618,1.90352,0.498754
,10.913378684,0,0,0,0,0,0,0.744538,0,0,0.00387669,0,0.0124605,0.421142,1.45524,0.0932108,0.127049,0.7114,0,2.39113,0,0.0440025,0.0420427,1.8246,0.529864
,10.959818594,0,0,0,0,0,0,0.760148,0,0,0.00371185,0,0.0107771,0.436945,1.35487,0.224638,0.130808,0.691051,0,2.24699,0.0159669,0.091463,0.033327,1.53714,0.430025
,11.006258503,3.57207e-05,0,0,0.238733,0,0,0.74615,0,0.0449935,0,0,0.00323067,0.52918,0.859895,0.29045,0.438081,0.664355,0,2.41815,0.0578697,0.540176,0.0281599,1.22095,0.129021
,11.052698412,0.0528078,0,0.513532,0.285131,0,0,0.618436,0,0.172219,0,0.197423,0.485622,0.724284,0.74682,0.745114,0.414479,0.517139,0,2.14124,0,1.23477,0.012844,1.17073,0.356294
,11.099138321,0,0,0.601425,0.222149,0.0744379,0,0.423986,0,2.076,0,0,0.183777,0.830187,0.69918,0.834775,0.323016,0.321254,0,1.65424,0,2.15292,0,0.685493,0.189716
,11.145578231,0.000478143,0,0.421435,0.0974528,0.416541,0,0.0294751,0,2.33258,0,0,0,0.959337,0.488041,0.568049,0.925656,0.696713,0.0134281,1.04657,0,2.86586,0.0041784,0,0.0136657
,11.192018140,0.000279441,0,0,0,0.532773,0,0,0,2.40665,0,0,0,1.07409,0.22785,0.0408737,1.25194,0.903004,0.0296647,0.702055,0,3.14925,0.00298368,0,0.0719625
,11.238458049,0,0.0702143,0.00916087,0,0.436737,0.00638708,0,0,2.28789,0,0,0,0.803607,0.244747,0.0528868,1.28235,0.775448,0.147871,0.79002,0,3.00964,0.000629624,0,0.0381305
,11.284897959,0,0,0.512511,0.00950855,0.0409297,0.0729489,0,0,2.14699,0.0331363,0.35158,0.116422,0.562154,0.397286,0.633534,1.06607,0.160109,0.515118,0.693943,0.00898342,2.77211,0.018203,0.414986,0.0964961
,11.331337868,0,0.0196205,0.478121,0.0571178,0.0447986,0.142533,0,0,1.68762,0,1.76351,0.170573,0.33168,0.491304,0.716084,0.905167,0.163785,0.532479,0.590173,0.0170632,2.1834,0,1.3019,0.122836
,11.377777777,0,0,0.254869,0.129401,0.234534,0.147729,0,0,0.164128,0,2.36057,0.120933,0.442634,0.380465,0.382817,1.01429,0.438072,0.648005,0.638229,0,1.24455,0.0489405,2.13921,0.0875049
,11.424217687,0,0.0685801,0,0,0.421261,0.0963081,0,0,0,0,2.55723,0.045726,0.473448,0.112509,1.00643,0.571875,0.746996,0.70217,0.632721,0,0.764564,0,2.75867,0.0422074
,11.470657596,0,0.050909,0.0428323,0,0.507511,0.06747,0,0,0,0,2.4708,0,0.489149,0.0480837,0.995692,0,0.954187,0.409892,0.42964,0,0.860929,0,2.87406,0.0195196
,11.517097505,0,0.0537554,0.424968,0,0.283075,0.0614428,0,0.0439216,0,0,2.17424,0.126833,0.522057,0.0507722,0.899226,0,0.549731,0.130533,0.471048,0.245541,0.948635,0,2.51884,0.122028
,11.563537414,0,0.362493,0.490887,0,0.19778,0.0718675,0,0.0905177,0,0,1.78143,0.215054,0.169947,0.381147,0.576578,0.0898229,0.340506,0.15268,0.563419,0.576365,1.07337,0.111164,1.56517,0.232051
,11.609977324,0,0.927776,0.221677,0,0.203713,0.111476,0,0.113453,0,0.0144413,1.25148,0.224025,0.0523978,1.104,0.254932,0.165204,0.495223,0.236827,0.586157,0.68226,0.911393,0.56729,0.773534,0.534296
,11.656417233,0,1.36796,0.0016093,0,0.163108,0.172889,0,0.101987,0,0.0405219,0.682588,0.165024,0.00737624,1.94448,0.0018026,0.112973,0.89466,0.429325,0.483027,0.608237,0.937721,0.721317,0.421906,0.703721
,11.702857142,0,1.54575,0,0,0.054983,0.371157,0,0.0712897,0.00147303,0.140932,0,0,6.52864e-05,2.70979,0,0.0190275,0.600639,0.894591,0.112091,0.433298,1.04473,1.36206,0,0.793434
,11.749297052,0,1.64749,0,0,0,0.437223,0,0.0265754,0.0134602,0.171988,0,0,0.0207124,2.98782,0,0.150825,0.333014,1.13166,0.022272,0.227064,1.36017,1.5442,0,0.76542
,11.795736961,0,1.67308,0,0,0,0.295995,0,0.00820934,0,0.166804,0,0.000503777,0.0392231,2.87876,0.0753762,0.442297,0.174215,0.880087,0.0222773,0.1216,1.38815,1.50177,0,0.390345
,11.842176870,0,1.59569,0,0.537658,0,0.0572291,0.0739865,0.0823304,0,0.128876,0,0.00369332,0.22168,2.66717,0.0762247,1.43531,0.0443794,0.258979,0.365805,0.427043,1.21289,1.37454,0,0.328726
,11.888616780,0,1.15378,0,1.26684,0,0,0.0976706,0.118052,0,0.0896849,0.00334023,0.00289406,0.202328,2.25339,0.0746724,2.58281,0.0309489,0.0672913,0.532546,0.670362,0.904641,1.13624,0.055296,0.221198
,11.935056689,0,0.352852,0,1.50536,0,0,0.0364184,0.11241,0,0.0560913,0.0132966,0.00241023,0.155643,1.49301,0.129322,3.29586,0.0342372,0.0385172,0.515349,0.826045,0.735666,0.918795,0.615015,0.172317
,11.981496598,0,0,0,1.53213,0,0,0,0.0570784,0.0584537,0.0391739,0.01424,0.00267641,0.0128965,0.874316,0.151693,3.55381,0.0569938,0.0812553,0.287155,1.0188,0.708214,0.822676,1.00108,0.137329
