TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0161027	artist_339322	album_023707	27/161027.mp3	257.9	mood/theme---dream
track_0161167	artist_339322	album_023707	67/161167.mp3	241.7	mood/theme---dark
track_0162024	artist_007872	album_023755	24/162024.mp3	241.6	mood/theme---adventure	mood/theme---drama
track_0162025	artist_007872	album_023755	25/162025.mp3	226.5	mood/theme---adventure	mood/theme---travel
track_0162026	artist_007872	album_023755	26/162026.mp3	269.6	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0162027	artist_007872	album_023755	27/162027.mp3	267.7	mood/theme---drama	mood/theme---emotional
track_0162030	artist_007872	album_023755	30/162030.mp3	192.2	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0162031	artist_007872	album_023755	31/162031.mp3	246.9	mood/theme---adventure	mood/theme---travel
track_0162033	artist_007872	album_023755	33/162033.mp3	284.5	mood/theme---adventure
track_0162034	artist_007872	album_023755	34/162034.mp3	179.1	mood/theme---drama	mood/theme---emotional
track_0162035	artist_007872	album_023755	35/162035.mp3	122.1	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0162037	artist_007872	album_023755	37/162037.mp3	190.1	mood/theme---children	mood/theme---nature
track_0162038	artist_007872	album_023755	38/162038.mp3	214.2	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0162039	artist_007872	album_023755	39/162039.mp3	210.8	mood/theme---adventure	mood/theme---drama	mood/theme---emotional	mood/theme---nature
track_0162040	artist_007872	album_023755	40/162040.mp3	265.7	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0162042	artist_007872	album_023755	42/162042.mp3	265.9	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0162043	artist_007872	album_023755	43/162043.mp3	229.1	mood/theme---adventure	mood/theme---drama	mood/theme---emotional	mood/theme---travel
track_0162044	artist_007872	album_023755	44/162044.mp3	158.1	mood/theme---emotional	mood/theme---nature	mood/theme---soft
track_0162045	artist_007872	album_023755	45/162045.mp3	207.8	mood/theme---adventure	mood/theme---drama	mood/theme---sport	mood/theme---travel
track_0165309	artist_339383	album_024226	09/165309.mp3	366.5	mood/theme---melodic	mood/theme---relaxing
track_0165311	artist_339383	album_024226	11/165311.mp3	240.0	mood/theme---melodic
track_0166577	artist_339527	album_024435	77/166577.mp3	126.3	mood/theme---energetic	mood/theme---fast
track_0166580	artist_339527	album_024435	80/166580.mp3	384.5	mood/theme---energetic	mood/theme---funny
track_0166589	artist_339527	album_024435	89/166589.mp3	162.1	mood/theme---melancholic
track_0166591	artist_339527	album_024435	91/166591.mp3	175.5	mood/theme---ballad	mood/theme---relaxing
track_0166592	artist_339527	album_024435	92/166592.mp3	253.6	mood/theme---ballad
track_0166594	artist_339527	album_024435	94/166594.mp3	320.8	mood/theme---dream
track_0166604	artist_339527	album_024435	04/166604.mp3	183.3	mood/theme---ballad	mood/theme---sad
track_0166607	artist_339527	album_024435	07/166607.mp3	212.2	mood/theme---romantic
track_0166613	artist_339527	album_024435	13/166613.mp3	411.7	mood/theme---ballad	mood/theme---melancholic
track_0171315	artist_339736	album_025211	15/171315.mp3	196.4	mood/theme---fast
track_0172543	artist_339383	album_025470	43/172543.mp3	238.2	mood/theme---melodic
track_0172813	artist_339383	album_025470	13/172813.mp3	237.3	mood/theme---melodic
track_0172814	artist_339383	album_025470	14/172814.mp3	317.3	mood/theme---melodic
track_0172815	artist_339383	album_025470	15/172815.mp3	152.3	mood/theme---melodic
track_0172816	artist_339383	album_025470	16/172816.mp3	238.1	mood/theme---melodic
track_0172817	artist_339383	album_025470	17/172817.mp3	237.4	mood/theme---melodic
track_0172818	artist_339383	album_025470	18/172818.mp3	238.7	mood/theme---melodic
track_0173545	artist_339383	album_025635	45/173545.mp3	242.2	mood/theme---melodic
track_0173744	artist_339169	album_025686	44/173744.mp3	425.5	mood/theme---dream	mood/theme---meditative	mood/theme---relaxing
track_0173753	artist_339169	album_025686	53/173753.mp3	186.0	mood/theme---dream	mood/theme---meditative	mood/theme---relaxing
track_0173755	artist_339169	album_025686	55/173755.mp3	130.8	mood/theme---dream	mood/theme---meditative	mood/theme---relaxing
track_0173758	artist_339169	album_025686	58/173758.mp3	248.9	mood/theme---dream	mood/theme---meditative	mood/theme---relaxing
track_0173759	artist_339169	album_025686	59/173759.mp3	212.3	mood/theme---dream	mood/theme---meditative	mood/theme---relaxing
track_0173760	artist_339169	album_025686	60/173760.mp3	154.4	mood/theme---dream	mood/theme---meditative	mood/theme---relaxing
track_0173787	artist_339169	album_025686	87/173787.mp3	192.0	mood/theme---dream	mood/theme---meditative	mood/theme---relaxing
track_0178483	artist_339383	album_026550	83/178483.mp3	339.9	mood/theme---melodic
track_0178620	artist_340076	album_026593	20/178620.mp3	186.9	mood/theme---dark
track_0178625	artist_340076	album_026593	25/178625.mp3	86.2	mood/theme---dark	mood/theme---dream
track_0178638	artist_340076	album_026593	38/178638.mp3	192.1	mood/theme---dark
track_0178639	artist_340076	album_026593	39/178639.mp3	334.6	mood/theme---dark
track_0178641	artist_340076	album_026593	41/178641.mp3	261.8	mood/theme---dark
track_0178664	artist_340076	album_026593	64/178664.mp3	55.4	mood/theme---dark
track_0178665	artist_340076	album_026593	65/178665.mp3	152.8	mood/theme---dark
track_0178668	artist_340076	album_026593	68/178668.mp3	51.1	mood/theme---dark
track_0182020	artist_340262	album_027339	20/182020.mp3	232.3	mood/theme---motivational	mood/theme---romantic
track_0182077	artist_340262	album_027339	77/182077.mp3	281.0	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_0186869	artist_340431	album_027949	69/186869.mp3	183.7	mood/theme---children	mood/theme---melancholic
track_0207731	artist_340186	album_030744	31/207731.mp3	106.7	mood/theme---dark
track_0207732	artist_340186	album_030744	32/207732.mp3	143.9	mood/theme---dark	mood/theme---melodic
track_0207735	artist_340186	album_030744	35/207735.mp3	217.7	mood/theme---dark	mood/theme---melodic
track_0217484	artist_339226	album_032199	84/217484.mp3	197.6	mood/theme---melodic
track_0217487	artist_339226	album_032199	87/217487.mp3	210.8	mood/theme---melodic
track_0217488	artist_339226	album_032199	88/217488.mp3	183.0	mood/theme---melodic
track_0217491	artist_339226	album_032199	91/217491.mp3	250.4	mood/theme---melodic
track_0217492	artist_339226	album_032199	92/217492.mp3	260.4	mood/theme---melodic
track_0217493	artist_339226	album_032199	93/217493.mp3	160.2	mood/theme---melodic
track_0217705	artist_339226	album_032199	05/217705.mp3	196.7	mood/theme---melodic
track_0217706	artist_339226	album_032199	06/217706.mp3	228.0	mood/theme---melodic
track_0217709	artist_339226	album_032199	09/217709.mp3	259.4	mood/theme---dark
track_0217714	artist_339226	album_032199	14/217714.mp3	487.4	mood/theme---dark
track_0217717	artist_339226	album_032199	17/217717.mp3	300.4	mood/theme---melodic
track_0217719	artist_339226	album_032199	19/217719.mp3	283.1	mood/theme---melodic
track_0217720	artist_339226	album_032199	20/217720.mp3	191.7	mood/theme---melodic
track_0217724	artist_339226	album_032199	24/217724.mp3	140.3	mood/theme---happy	mood/theme---melodic
track_0226029	artist_342568	album_033467	29/226029.mp3	267.9	mood/theme---melodic
track_0226252	artist_342568	album_033467	52/226252.mp3	394.5	mood/theme---melodic
track_0226524	artist_342586	album_033516	24/226524.mp3	353.0	mood/theme---melodic
track_0226540	artist_342586	album_033516	40/226540.mp3	211.2	mood/theme---melodic
track_0226545	artist_342586	album_033516	45/226545.mp3	194.5	mood/theme---melodic
track_0226556	artist_342586	album_033516	56/226556.mp3	222.9	mood/theme---melodic
track_0226560	artist_342586	album_033516	60/226560.mp3	267.4	mood/theme---melodic
track_0226566	artist_342586	album_033516	66/226566.mp3	148.4	mood/theme---melodic
track_0226572	artist_342586	album_033516	72/226572.mp3	282.1	mood/theme---melodic
track_0226575	artist_342586	album_033516	75/226575.mp3	399.9	mood/theme---melodic
track_0226582	artist_342586	album_033516	82/226582.mp3	275.7	mood/theme---melodic
track_0226585	artist_342586	album_033516	85/226585.mp3	250.2	mood/theme---melodic
track_0226592	artist_342586	album_033516	92/226592.mp3	673.6	mood/theme---melodic
track_0242212	artist_337786	album_035203	12/242212.mp3	183.0	mood/theme---dark
track_0243435	artist_339383	album_035283	35/243435.mp3	406.5	mood/theme---melodic
track_0244744	artist_007506	album_035527	44/244744.mp3	503.8	mood/theme---background	mood/theme---film
track_0244843	artist_007506	album_035527	43/244843.mp3	363.4	mood/theme---background	mood/theme---film
track_0245328	artist_007506	album_035527	28/245328.mp3	172.5	mood/theme---background	mood/theme---film
track_0245348	artist_007506	album_035527	48/245348.mp3	290.7	mood/theme---background	mood/theme---film
track_0245375	artist_007506	album_035527	75/245375.mp3	243.7	mood/theme---background	mood/theme---film
track_0245388	artist_007506	album_035527	88/245388.mp3	222.1	mood/theme---background	mood/theme---film
track_0245406	artist_007506	album_035527	06/245406.mp3	270.5	mood/theme---background	mood/theme---film
track_0245421	artist_007506	album_035527	21/245421.mp3	362.7	mood/theme---background	mood/theme---film
track_0247649	artist_340613	album_035779	49/247649.mp3	315.5	mood/theme---melodic
track_0248094	artist_002444	album_035882	94/248094.mp3	250.1	mood/theme---melodic	mood/theme---relaxing
track_0248109	artist_002444	album_035882	09/248109.mp3	349.8	mood/theme---dream	mood/theme---relaxing
track_0248259	artist_002444	album_035882	59/248259.mp3	370.1	mood/theme---dream	mood/theme---relaxing
track_0257059	artist_006821	album_036997	59/257059.mp3	127.3	mood/theme---children
track_0259559	artist_339590	album_037175	59/259559.mp3	30.9	mood/theme---dark	mood/theme---dream
track_0263535	artist_006899	album_037585	35/263535.mp3	237.8	mood/theme---film
track_0277778	artist_347359	album_039102	78/277778.mp3	258.4	mood/theme---emotional
track_0277804	artist_347359	album_039102	04/277804.mp3	227.4	mood/theme---emotional
track_0277806	artist_347359	album_039102	06/277806.mp3	229.6	mood/theme---adventure	mood/theme---emotional
track_0277816	artist_347359	album_039102	16/277816.mp3	136.7	mood/theme---emotional
track_0277846	artist_347359	album_039102	46/277846.mp3	225.0	mood/theme---adventure
track_0278116	artist_347367	album_039117	16/278116.mp3	70.1	mood/theme---relaxing
track_0278117	artist_347367	album_039117	17/278117.mp3	178.8	mood/theme---relaxing
track_0278118	artist_347367	album_039117	18/278118.mp3	378.7	mood/theme---relaxing
track_0278335	artist_344764	album_039136	35/278335.mp3	204.0	mood/theme---film	mood/theme---game
track_0278336	artist_344764	album_039136	36/278336.mp3	160.0	mood/theme---film	mood/theme---game
track_0278343	artist_344764	album_039136	43/278343.mp3	246.0	mood/theme---film	mood/theme---game
track_0278344	artist_344764	album_039136	44/278344.mp3	222.5	mood/theme---film	mood/theme---game
track_0278356	artist_344764	album_039136	56/278356.mp3	328.0	mood/theme---film	mood/theme---game
track_0278357	artist_344764	album_039136	57/278357.mp3	218.0	mood/theme---film	mood/theme---game
track_0278358	artist_344764	album_039136	58/278358.mp3	206.0	mood/theme---film	mood/theme---game
track_0278359	artist_344764	album_039136	59/278359.mp3	206.0	mood/theme---film	mood/theme---game
track_0292530	artist_336426	album_040422	30/292530.mp3	418.9	mood/theme---film
track_0302718	artist_348501	album_041619	18/302718.mp3	350.2	mood/theme---dramatic
track_0306422	artist_348501	album_041619	22/306422.mp3	289.4	mood/theme---romantic
track_0306423	artist_348501	album_041619	23/306423.mp3	176.9	mood/theme---romantic
track_0306429	artist_348501	album_041619	29/306429.mp3	200.9	mood/theme---dramatic
track_0306434	artist_348501	album_041619	34/306434.mp3	143.0	mood/theme---dramatic
track_0306437	artist_348501	album_041619	37/306437.mp3	234.0	mood/theme---emotional
track_0306438	artist_348501	album_041619	38/306438.mp3	285.8	mood/theme---dramatic
track_0307388	artist_341439	album_041795	88/307388.mp3	329.6	mood/theme---romantic
track_0307389	artist_341439	album_041795	89/307389.mp3	244.6	mood/theme---romantic
track_0313779	artist_338437	album_042471	79/313779.mp3	264.0	mood/theme---cool
track_0313811	artist_338437	album_042473	11/313811.mp3	250.0	mood/theme---cool
track_0313812	artist_338437	album_042473	12/313812.mp3	287.1	mood/theme---cool
track_0313864	artist_338437	album_042477	64/313864.mp3	171.5	mood/theme---fun
track_0313866	artist_338437	album_042477	66/313866.mp3	269.6	mood/theme---cool
track_0313867	artist_338437	album_042477	67/313867.mp3	328.0	mood/theme---game
track_0313868	artist_338437	album_042477	68/313868.mp3	380.1	mood/theme---cool
track_0313869	artist_338437	album_042477	69/313869.mp3	206.1	mood/theme---cool	mood/theme---game
track_0320894	artist_339527	album_043279	94/320894.mp3	247.4	mood/theme---melodic	mood/theme---relaxing
track_0320929	artist_339527	album_043279	29/320929.mp3	179.2	mood/theme---energetic
track_0320958	artist_339527	album_043279	58/320958.mp3	339.2	mood/theme---relaxing
track_0323782	artist_349447	album_043671	82/323782.mp3	261.8	mood/theme---melodic
track_0324285	artist_349709	album_044182	85/324285.mp3	354.9	mood/theme---inspiring	mood/theme---relaxing
track_0325368	artist_347359	album_043693	68/325368.mp3	156.4	mood/theme---emotional
track_0325369	artist_347359	album_043693	69/325369.mp3	238.3	mood/theme---emotional
track_0325374	artist_347359	album_043693	74/325374.mp3	149.6	mood/theme---emotional
track_0325391	artist_347359	album_043693	91/325391.mp3	160.2	mood/theme---emotional	mood/theme---love
track_0326583	artist_349503	album_043799	83/326583.mp3	209.8	mood/theme---dream	mood/theme---melodic
track_0326584	artist_349503	album_043799	84/326584.mp3	252.2	mood/theme---dream	mood/theme---love	mood/theme---melodic
track_0329405	artist_349709	album_044182	05/329405.mp3	178.1	mood/theme---film	mood/theme---inspiring	mood/theme---relaxing
track_0329682	artist_349654	album_044073	82/329682.mp3	76.7	mood/theme---soft
track_0329688	artist_349654	album_044073	88/329688.mp3	155.4	mood/theme---soft
track_0329691	artist_349654	album_044073	91/329691.mp3	218.1	mood/theme---soft
track_0340875	artist_350154	album_045019	75/340875.mp3	201.4	mood/theme---happy
track_0340877	artist_350154	album_045019	77/340877.mp3	308.4	mood/theme---dream
track_0340878	artist_350154	album_045019	78/340878.mp3	301.0	mood/theme---calm
track_0340879	artist_350154	album_045019	79/340879.mp3	323.4	mood/theme---calm	mood/theme---melancholic
track_0340880	artist_350154	album_045019	80/340880.mp3	244.1	mood/theme---calm	mood/theme---melancholic
track_0340881	artist_350154	album_045019	81/340881.mp3	521.2	mood/theme---dark	mood/theme---melancholic
track_0341547	artist_350154	album_045082	47/341547.mp3	179.9	mood/theme---calm	mood/theme---hopeful
track_0341549	artist_350154	album_045082	49/341549.mp3	94.0	mood/theme---hopeful
track_0341550	artist_350154	album_045082	50/341550.mp3	157.1	mood/theme---happy
track_0341563	artist_350154	album_045082	63/341563.mp3	116.6	mood/theme---calm	mood/theme---happy	mood/theme---hopeful
track_0341564	artist_350154	album_045082	64/341564.mp3	142.0	mood/theme---calm	mood/theme---melancholic
track_0341566	artist_350154	album_045082	66/341566.mp3	148.2	mood/theme---melancholic
track_0341567	artist_350154	album_045082	67/341567.mp3	180.0	mood/theme---happy	mood/theme---hopeful
track_0341568	artist_350154	album_045082	68/341568.mp3	104.0	mood/theme---happy	mood/theme---hopeful
track_0341608	artist_350184	album_045086	08/341608.mp3	199.1	mood/theme---melodic
track_0342251	artist_005240	album_045126	51/342251.mp3	106.0	mood/theme---adventure	mood/theme---corporate	mood/theme---film
track_0342252	artist_005240	album_045126	52/342252.mp3	240.1	mood/theme---adventure	mood/theme---corporate	mood/theme---film
track_0342253	artist_005240	album_045126	53/342253.mp3	208.1	mood/theme---adventure	mood/theme---corporate	mood/theme---film
track_0342254	artist_005240	album_045126	54/342254.mp3	218.5	mood/theme---adventure	mood/theme---corporate	mood/theme---film
track_0342255	artist_005240	album_045126	55/342255.mp3	169.0	mood/theme---adventure	mood/theme---corporate	mood/theme---film
